image_path,label,storm_id,basin,region,subregion,timestamp,image_id,class_name,class_code,group_id
data/processed/classification/VSCS/CLS_03209.png,2,2007151N14072,NI,north_indian_ocean,arabian_sea,2007-06-06T12:00:00Z,CLS-IMG02856,Very Severe Cyclonic Storm,VSCS,G1391
data/processed/classification/VSCS/CLS_03218.png,2,2007254N18140,WP,pacific_ocean,western_pacific,2007-09-16T00:00:00Z,CLS-IMG02865,Very Severe Cyclonic Storm,VSCS,G1395
data/processed/classification/VSCS/CLS_03237.png,2,2008023S10050,SI,south_indian_ocean,,2008-01-27T06:00:00Z,CLS-IMG02882,Very Severe Cyclonic Storm,VSCS,G1399
data/processed/classification/VSCS/CLS_03239.png,2,2008026S11064,SI,south_indian_ocean,,2008-01-28T21:00:00Z,CLS-IMG02883,Very Severe Cyclonic Storm,VSCS,G0295
data/processed/classification/VSCS/CLS_03245.png,2,2008037S10055,SI,south_indian_ocean,,2008-02-09T12:00:00Z,CLS-IMG02889,Very Severe Cyclonic Storm,VSCS,G1026
data/processed/classification/VSCS/CLS_03247.png,2,2008037S10055,SI,south_indian_ocean,,2008-02-12T06:00:00Z,CLS-IMG02891,Very Severe Cyclonic Storm,VSCS,G1026
data/processed/classification/VSCS/CLS_03261.png,2,2008128N07134,WP,pacific_ocean,western_pacific,2008-05-09T12:00:00Z,CLS-IMG02904,Very Severe Cyclonic Storm,VSCS,G1403
data/processed/classification/VSCS/CLS_03264.png,2,2008169N08135,WP,pacific_ocean,western_pacific,2008-06-20T12:00:00Z,CLS-IMG02907,Very Severe Cyclonic Storm,VSCS,G1404
data/processed/classification/VSCS/CLS_03265.png,2,2008179N12252,EP,pacific_ocean,eastern_pacific,2008-07-01T12:00:00Z,CLS-IMG02908,Very Severe Cyclonic Storm,VSCS,G1405
data/processed/classification/VSCS/CLS_03266.png,2,2008179N12252,EP,pacific_ocean,eastern_pacific,2008-07-02T09:00:00Z,CLS-IMG02909,Very Severe Cyclonic Storm,VSCS,G1405
data/processed/classification/VSCS/CLS_03267.png,2,2008194N11266,EP,pacific_ocean,eastern_pacific,2008-07-16T15:00:00Z,CLS-IMG02910,Very Severe Cyclonic Storm,VSCS,G0309
data/processed/classification/VSCS/CLS_03287.png,2,2009064S13148,SP,pacific_ocean,southern_pacific,2009-03-06T15:00:00Z,CLS-IMG02928,Very Severe Cyclonic Storm,VSCS,G1413
data/processed/classification/VSCS/CLS_03288.png,2,2009064S13148,SP,pacific_ocean,southern_pacific,2009-03-10T09:00:00Z,CLS-IMG02929,Very Severe Cyclonic Storm,VSCS,G1413
data/processed/classification/VSCS/CLS_03289.png,2,2009064S13148,SP,pacific_ocean,southern_pacific,2009-03-10T21:00:00Z,CLS-IMG02930,Very Severe Cyclonic Storm,VSCS,G1413
data/processed/classification/VSCS/CLS_03290.png,2,2009074S10129,SI,south_indian_ocean,,2009-03-18T18:00:00Z,CLS-IMG02931,Very Severe Cyclonic Storm,VSCS,G1414
data/processed/classification/VSCS/CLS_03291.png,2,2009074S10129,SI,south_indian_ocean,,2009-03-21T15:00:00Z,CLS-IMG02932,Very Severe Cyclonic Storm,VSCS,G1414
data/processed/classification/VSCS/CLS_03298.png,2,2009171N15264,EP,pacific_ocean,eastern_pacific,2009-06-23T03:00:00Z,CLS-IMG02939,Very Severe Cyclonic Storm,VSCS,G0345
data/processed/classification/VSCS/CLS_03307.png,2,2009238N20151,WP,pacific_ocean,western_pacific,2009-08-31T00:00:00Z,CLS-IMG02947,Very Severe Cyclonic Storm,VSCS,G0354
data/processed/classification/VSCS/CLS_03308.png,2,2009246N12250,EP,pacific_ocean,eastern_pacific,2009-09-10T09:00:00Z,CLS-IMG02948,Very Severe Cyclonic Storm,VSCS,G1054
data/processed/classification/VSCS/CLS_03313.png,2,2009289N12230,EP,pacific_ocean,eastern_pacific,2009-10-23T12:00:00Z,CLS-IMG02951,Very Severe Cyclonic Storm,VSCS,G1060
data/processed/classification/VSCS/CLS_03337.png,2,2010069S12188,SP,pacific_ocean,southern_pacific,2010-03-13T03:00:00Z,CLS-IMG02973,Very Severe Cyclonic Storm,VSCS,G1423
data/processed/classification/VSCS/CLS_03338.png,2,2010070S15168,SP,pacific_ocean,southern_pacific,2010-03-13T06:00:00Z,CLS-IMG02974,Very Severe Cyclonic Storm,VSCS,G1423
data/processed/classification/VSCS/CLS_03339.png,2,2010069S12188,SP,pacific_ocean,southern_pacific,2010-03-13T15:00:00Z,CLS-IMG02975,Very Severe Cyclonic Storm,VSCS,G1423
data/processed/classification/VSCS/CLS_03340.png,2,2010069S12188,SP,pacific_ocean,southern_pacific,2010-03-14T06:00:00Z,CLS-IMG02976,Very Severe Cyclonic Storm,VSCS,G1423
data/processed/classification/VSCS/CLS_03341.png,2,2010069S12188,SP,pacific_ocean,southern_pacific,2010-03-17T09:00:00Z,CLS-IMG02977,Very Severe Cyclonic Storm,VSCS,G1423
data/processed/classification/VSCS/CLS_03342.png,2,2010070S15168,SP,pacific_ocean,southern_pacific,2010-03-18T00:00:00Z,CLS-IMG02978,Very Severe Cyclonic Storm,VSCS,G1423
data/processed/classification/VSCS/CLS_03343.png,2,2010070S15168,SP,pacific_ocean,southern_pacific,2010-03-18T18:00:00Z,CLS-IMG02979,Very Severe Cyclonic Storm,VSCS,G1423
data/processed/classification/VSCS/CLS_03344.png,2,2010070S15168,SP,pacific_ocean,southern_pacific,2010-03-20T15:00:00Z,CLS-IMG02980,Very Severe Cyclonic Storm,VSCS,G1423
data/processed/classification/VSCS/CLS_03352.png,2,2010169N13266,EP,pacific_ocean,eastern_pacific,2010-06-20T18:00:00Z,CLS-IMG02987,Very Severe Cyclonic Storm,VSCS,G1426
data/processed/classification/VSCS/CLS_03353.png,2,2010172N08272,EP,pacific_ocean,eastern_pacific,2010-06-24T09:00:00Z,CLS-IMG02988,Very Severe Cyclonic Storm,VSCS,G1426
data/processed/classification/VSCS/CLS_03354.png,2,2010172N08272,EP,pacific_ocean,eastern_pacific,2010-06-27T00:00:00Z,CLS-IMG02989,Very Severe Cyclonic Storm,VSCS,G1426
data/processed/classification/VSCS/CLS_03367.png,2,2011013S15151,SP,pacific_ocean,southern_pacific,2011-01-15T21:00:00Z,CLS-IMG02999,Very Severe Cyclonic Storm,VSCS,G0396
data/processed/classification/VSCS/CLS_03368.png,2,2011013S15151,SP,pacific_ocean,southern_pacific,2011-01-16T15:00:00Z,CLS-IMG03000,Very Severe Cyclonic Storm,VSCS,G0396
data/processed/classification/VSCS/CLS_03369.png,2,2011013S15151,SP,pacific_ocean,southern_pacific,2011-01-17T06:00:00Z,CLS-IMG03001,Very Severe Cyclonic Storm,VSCS,G0396
data/processed/classification/VSCS/CLS_03397.png,2,2011215N24164,WP,pacific_ocean,western_pacific,2011-08-07T06:00:00Z,CLS-IMG03025,Very Severe Cyclonic Storm,VSCS,G1078
data/processed/classification/VSCS/CLS_03417.png,2,2012018S16041,SI,south_indian_ocean,,2012-01-20T18:00:00Z,CLS-IMG03042,Very Severe Cyclonic Storm,VSCS,G1436
data/processed/classification/VSCS/CLS_03419.png,2,2012018S16041,SI,south_indian_ocean,,2012-01-28T03:00:00Z,CLS-IMG03044,Very Severe Cyclonic Storm,VSCS,G1436
data/processed/classification/VSCS/CLS_03421.png,2,2012032S15141,SP,pacific_ocean,southern_pacific,2012-02-07T00:00:00Z,CLS-IMG03046,Very Severe Cyclonic Storm,VSCS,G1437
data/processed/classification/VSCS/CLS_03422.png,2,2012032S15141,SP,pacific_ocean,southern_pacific,2012-02-10T06:00:00Z,CLS-IMG03047,Very Severe Cyclonic Storm,VSCS,G1437
data/processed/classification/VSCS/CLS_03423.png,2,2012032S15141,SP,pacific_ocean,southern_pacific,2012-02-11T03:00:00Z,CLS-IMG03048,Very Severe Cyclonic Storm,VSCS,G1437
data/processed/classification/VSCS/CLS_03444.png,2,2012215N23146,WP,pacific_ocean,western_pacific,2012-08-07T12:00:00Z,CLS-IMG03065,Very Severe Cyclonic Storm,VSCS,G1443
data/processed/classification/VSCS/CLS_03455.png,2,2012279N15145,WP,pacific_ocean,western_pacific,2012-10-14T06:00:00Z,CLS-IMG03074,Very Severe Cyclonic Storm,VSCS,G1447
data/processed/classification/VSCS/CLS_03456.png,2,2012288N14248,EP,pacific_ocean,eastern_pacific,2012-10-15T09:00:00Z,CLS-IMG03075,Very Severe Cyclonic Storm,VSCS,G0454
data/processed/classification/VSCS/CLS_03458.png,2,2012296N06135,WP,pacific_ocean,western_pacific,2012-10-26T18:00:00Z,CLS-IMG03077,Very Severe Cyclonic Storm,VSCS,G0455
data/processed/classification/VSCS/CLS_03459.png,2,2012331N03157,WP,pacific_ocean,western_pacific,2012-12-06T00:00:00Z,CLS-IMG03078,Very Severe Cyclonic Storm,VSCS,G1448
data/processed/classification/VSCS/CLS_03493.png,2,2013180N11256,EP,pacific_ocean,eastern_pacific,2013-07-02T21:00:00Z,CLS-IMG03111,Very Severe Cyclonic Storm,VSCS,G0478
data/processed/classification/VSCS/CLS_03494.png,2,2013180N11256,EP,pacific_ocean,eastern_pacific,2013-07-03T09:00:00Z,CLS-IMG03112,Very Severe Cyclonic Storm,VSCS,G0478
data/processed/classification/VSCS/CLS_03499.png,2,2013214N13243,EP,pacific_ocean,eastern_pacific,2013-08-09T06:00:00Z,CLS-IMG03116,Very Severe Cyclonic Storm,VSCS,G0480
data/processed/classification/VSCS/CLS_03523.png,2,2013339N09084,NI,north_indian_ocean,bay_of_bengal,2013-12-08T00:00:00Z,CLS-IMG03139,Very Severe Cyclonic Storm,VSCS,G0497
data/processed/classification/VSCS/CLS_03524.png,2,2013339N09084,NI,north_indian_ocean,bay_of_bengal,2013-12-08T15:00:00Z,CLS-IMG03140,Very Severe Cyclonic Storm,VSCS,G0497
data/processed/classification/VSCS/CLS_03525.png,2,2013339N09084,NI,north_indian_ocean,bay_of_bengal,2013-12-09T12:00:00Z,CLS-IMG03141,Very Severe Cyclonic Storm,VSCS,G0497
data/processed/classification/VSCS/CLS_03526.png,2,2013339N09084,NI,north_indian_ocean,bay_of_bengal,2013-12-10T00:00:00Z,CLS-IMG03142,Very Severe Cyclonic Storm,VSCS,G0497
data/processed/classification/VSCS/CLS_03527.png,2,2013339N09084,NI,north_indian_ocean,bay_of_bengal,2013-12-10T18:00:00Z,CLS-IMG03143,Very Severe Cyclonic Storm,VSCS,G0497
data/processed/classification/VSCS/CLS_03532.png,2,2013360S12124,SI,south_indian_ocean,,2013-12-30T00:00:00Z,CLS-IMG03147,Very Severe Cyclonic Storm,VSCS,G0498
data/processed/classification/VSCS/CLS_03537.png,2,2014007S11104,SI,south_indian_ocean,,2014-01-12T21:00:00Z,CLS-IMG03152,Very Severe Cyclonic Storm,VSCS,G0500
data/processed/classification/VSCS/CLS_03541.png,2,2014068S16169,SP,pacific_ocean,southern_pacific,2014-03-12T21:00:00Z,CLS-IMG03156,Very Severe Cyclonic Storm,VSCS,G0511
data/processed/classification/VSCS/CLS_03542.png,2,2014068S16169,SP,pacific_ocean,southern_pacific,2014-03-13T09:00:00Z,CLS-IMG03157,Very Severe Cyclonic Storm,VSCS,G0511
data/processed/classification/VSCS/CLS_03546.png,2,2014092S11159,SP,pacific_ocean,southern_pacific,2014-04-08T15:00:00Z,CLS-IMG03160,Very Severe Cyclonic Storm,VSCS,G1462
data/processed/classification/VSCS/CLS_03547.png,2,2014092S11159,SP,pacific_ocean,southern_pacific,2014-04-09T03:00:00Z,CLS-IMG03161,Very Severe Cyclonic Storm,VSCS,G1462
data/processed/classification/VSCS/CLS_03553.png,2,2014184N08147,WP,pacific_ocean,western_pacific,2014-07-04T18:00:00Z,CLS-IMG03165,Very Severe Cyclonic Storm,VSCS,G1465
data/processed/classification/VSCS/CLS_03575.png,2,2014275N06166,WP,pacific_ocean,western_pacific,2014-10-04T21:00:00Z,CLS-IMG03181,Very Severe Cyclonic Storm,VSCS,G1469
data/processed/classification/VSCS/CLS_03605.png,2,2015066S08170,SP,pacific_ocean,southern_pacific,2015-03-10T09:00:00Z,CLS-IMG03210,Very Severe Cyclonic Storm,VSCS,G1475
data/processed/classification/VSCS/CLS_03606.png,2,2015066S08170,SP,pacific_ocean,southern_pacific,2015-03-10T21:00:00Z,CLS-IMG03211,Very Severe Cyclonic Storm,VSCS,G1475
data/processed/classification/VSCS/CLS_03608.png,2,2015066S08170,SP,pacific_ocean,southern_pacific,2015-03-15T03:00:00Z,CLS-IMG03213,Very Severe Cyclonic Storm,VSCS,G1475
data/processed/classification/VSCS/CLS_03614.png,2,2015094S10087,SI,south_indian_ocean,,2015-04-06T09:00:00Z,CLS-IMG03219,Very Severe Cyclonic Storm,VSCS,G1141
data/processed/classification/VSCS/CLS_03615.png,2,2015092S18074,SI,south_indian_ocean,,2015-04-08T09:00:00Z,CLS-IMG03220,Very Severe Cyclonic Storm,VSCS,G0545
data/processed/classification/VSCS/CLS_03623.png,2,2015152N12258,EP,pacific_ocean,eastern_pacific,2015-06-07T15:00:00Z,CLS-IMG03226,Very Severe Cyclonic Storm,VSCS,G1479
data/processed/classification/VSCS/CLS_03635.png,2,2015231N13183,EP,pacific_ocean,eastern_pacific,2015-08-25T00:00:00Z,CLS-IMG03238,Very Severe Cyclonic Storm,VSCS,G1482
data/processed/classification/VSCS/CLS_03636.png,2,2015236N12231,EP,pacific_ocean,eastern_pacific,2015-08-27T15:00:00Z,CLS-IMG03239,Very Severe Cyclonic Storm,VSCS,G1483
data/processed/classification/VSCS/CLS_03638.png,2,2015236N12231,EP,pacific_ocean,eastern_pacific,2015-09-01T06:00:00Z,CLS-IMG03241,Very Severe Cyclonic Storm,VSCS,G1483
data/processed/classification/VSCS/CLS_03643.png,2,2015263N14148,WP,pacific_ocean,western_pacific,2015-09-25T09:00:00Z,CLS-IMG03245,Very Severe Cyclonic Storm,VSCS,G1147
data/processed/classification/VSCS/CLS_03645.png,2,2015273N12130,WP,pacific_ocean,western_pacific,2015-10-03T18:00:00Z,CLS-IMG03247,Very Severe Cyclonic Storm,VSCS,G0565
data/processed/classification/VSCS/CLS_03659.png,2,2015344N07145,WP,pacific_ocean,western_pacific,2015-12-15T18:00:00Z,CLS-IMG03259,Very Severe Cyclonic Storm,VSCS,G1150
data/processed/classification/VSCS/CLS_03675.png,2,2016027S13119,SI,south_indian_ocean,,2016-01-30T09:00:00Z,CLS-IMG03271,Very Severe Cyclonic Storm,VSCS,G1151
data/processed/classification/VSCS/CLS_03678.png,2,2016042S10094,SI,south_indian_ocean,,2016-02-16T06:00:00Z,CLS-IMG03273,Very Severe Cyclonic Storm,VSCS,G1152
data/processed/classification/VSCS/CLS_03685.png,2,2016095S13162,SP,pacific_ocean,southern_pacific,2016-04-05T21:00:00Z,CLS-IMG03278,Very Severe Cyclonic Storm,VSCS,G0580
data/processed/classification/VSCS/CLS_03686.png,2,2016108S17181,SP,pacific_ocean,southern_pacific,2016-04-21T21:00:00Z,CLS-IMG03279,Very Severe Cyclonic Storm,VSCS,G0581
data/processed/classification/VSCS/CLS_03687.png,2,2016108S17181,SP,pacific_ocean,southern_pacific,2016-04-22T09:00:00Z,CLS-IMG03280,Very Severe Cyclonic Storm,VSCS,G0581
data/processed/classification/VSCS/CLS_03689.png,2,2016108S17181,SP,pacific_ocean,southern_pacific,2016-04-23T06:00:00Z,CLS-IMG03282,Very Severe Cyclonic Storm,VSCS,G0581
data/processed/classification/VSCS/CLS_03693.png,2,2016188N12254,EP,pacific_ocean,eastern_pacific,2016-07-11T00:00:00Z,CLS-IMG03286,Very Severe Cyclonic Storm,VSCS,G0584
data/processed/classification/VSCS/CLS_03694.png,2,2016188N12254,EP,pacific_ocean,eastern_pacific,2016-07-12T00:00:00Z,CLS-IMG03287,Very Severe Cyclonic Storm,VSCS,G0584
data/processed/classification/VSCS/CLS_03703.png,2,2016240N13224,EP,pacific_ocean,eastern_pacific,2016-08-29T03:00:00Z,CLS-IMG03295,Very Severe Cyclonic Storm,VSCS,G1161
data/processed/classification/VSCS/CLS_03705.png,2,2016240N13224,EP,pacific_ocean,eastern_pacific,2016-08-31T09:00:00Z,CLS-IMG03297,Very Severe Cyclonic Storm,VSCS,G1161
data/processed/classification/VSCS/CLS_03729.png,2,2017043S19040,SI,south_indian_ocean,,2017-02-15T15:00:00Z,CLS-IMG03319,Very Severe Cyclonic Storm,VSCS,G0608
data/processed/classification/VSCS/CLS_03742.png,2,2017122S13170,SP,pacific_ocean,southern_pacific,2017-05-04T06:00:00Z,CLS-IMG03332,Very Severe Cyclonic Storm,VSCS,G1508
data/processed/classification/VSCS/CLS_03744.png,2,2017122S13170,SP,pacific_ocean,southern_pacific,2017-05-05T15:00:00Z,CLS-IMG03333,Very Severe Cyclonic Storm,VSCS,G1508
data/processed/classification/VSCS/CLS_03745.png,2,2017122S13170,SP,pacific_ocean,southern_pacific,2017-05-06T15:00:00Z,CLS-IMG03334,Very Severe Cyclonic Storm,VSCS,G1508
data/processed/classification/VSCS/CLS_03747.png,2,2017122S13170,SP,pacific_ocean,southern_pacific,2017-05-09T15:00:00Z,CLS-IMG03335,Very Severe Cyclonic Storm,VSCS,G1508
data/processed/classification/VSCS/CLS_03750.png,2,2017147N14087,NI,north_indian_ocean,bay_of_bengal,2017-05-30T00:00:00Z,CLS-IMG03338,Very Severe Cyclonic Storm,VSCS,G0622
data/processed/classification/VSCS/CLS_03772.png,2,2017304N11127,WP,pacific_ocean,western_pacific,2017-11-03T06:00:00Z,CLS-IMG03358,Very Severe Cyclonic Storm,VSCS,G0639
data/processed/classification/VSCS/CLS_03786.png,2,2018025S09080,SI,south_indian_ocean,,2018-01-28T00:00:00Z,CLS-IMG03370,Very Severe Cyclonic Storm,VSCS,G1518
data/processed/classification/VSCS/CLS_03787.png,2,2018025S09080,SI,south_indian_ocean,,2018-02-03T18:00:00Z,CLS-IMG03371,Very Severe Cyclonic Storm,VSCS,G1518
data/processed/classification/VSCS/CLS_03801.png,2,2018079S08137,SP,pacific_ocean,southern_pacific,2018-03-23T06:00:00Z,CLS-IMG03384,Very Severe Cyclonic Storm,VSCS,G0652
data/processed/classification/VSCS/CLS_03803.png,2,2018079S08137,SP,pacific_ocean,southern_pacific,2018-03-24T09:00:00Z,CLS-IMG03386,Very Severe Cyclonic Storm,VSCS,G0652
data/processed/classification/VSCS/CLS_03815.png,2,2018161N12260,EP,pacific_ocean,eastern_pacific,2018-06-13T00:00:00Z,CLS-IMG03397,Very Severe Cyclonic Storm,VSCS,G0664
data/processed/classification/VSCS/CLS_03820.png,2,2018204N15137,WP,pacific_ocean,western_pacific,2018-07-26T12:00:00Z,CLS-IMG03402,Very Severe Cyclonic Storm,VSCS,G1192
data/processed/classification/VSCS/CLS_03834.png,2,2018240N15251,EP,pacific_ocean,eastern_pacific,2018-09-07T03:00:00Z,CLS-IMG03412,Very Severe Cyclonic Storm,VSCS,G1527
data/processed/classification/VSCS/CLS_03838.png,2,2018263N12146,WP,pacific_ocean,western_pacific,2018-09-30T09:00:00Z,CLS-IMG03416,Very Severe Cyclonic Storm,VSCS,G1528
data/processed/classification/VSCS/CLS_03841.png,2,2018273N12259,EP,pacific_ocean,eastern_pacific,2018-10-08T18:00:00Z,CLS-IMG03419,Very Severe Cyclonic Storm,VSCS,G1530
data/processed/classification/VSCS/CLS_03842.png,2,2018273N12259,EP,pacific_ocean,eastern_pacific,2018-10-09T06:00:00Z,CLS-IMG03420,Very Severe Cyclonic Storm,VSCS,G1530
data/processed/classification/VSCS/CLS_03844.png,2,2018279N11069,NI,north_indian_ocean,arabian_sea,2018-10-10T03:00:00Z,CLS-IMG03422,Very Severe Cyclonic Storm,VSCS,G0680
data/processed/classification/VSCS/CLS_03845.png,2,2018279N11069,NI,north_indian_ocean,arabian_sea,2018-10-10T15:00:00Z,CLS-IMG03423,Very Severe Cyclonic Storm,VSCS,G0680
data/processed/classification/VSCS/CLS_03846.png,2,2018279N11069,NI,north_indian_ocean,arabian_sea,2018-10-11T09:00:00Z,CLS-IMG03424,Very Severe Cyclonic Storm,VSCS,G0680
data/processed/classification/VSCS/CLS_03854.png,2,2018324N04156,WP,pacific_ocean,western_pacific,2018-11-23T21:00:00Z,CLS-IMG03431,Very Severe Cyclonic Storm,VSCS,G0687
data/processed/classification/VSCS/CLS_03894.png,2,2019116N02090,NI,north_indian_ocean,bay_of_bengal,2019-04-29T21:00:00Z,CLS-IMG03464,Very Severe Cyclonic Storm,VSCS,G1542
data/processed/classification/VSCS/CLS_03895.png,2,2019116N02090,NI,north_indian_ocean,bay_of_bengal,2019-05-03T15:00:00Z,CLS-IMG03465,Very Severe Cyclonic Storm,VSCS,G1542
data/processed/classification/VSCS/CLS_03896.png,2,2019160N11073,NI,north_indian_ocean,arabian_sea,2019-06-11T18:00:00Z,CLS-IMG03466,Very Severe Cyclonic Storm,VSCS,G1543
data/processed/classification/VSCS/CLS_03897.png,2,2019160N11073,NI,north_indian_ocean,arabian_sea,2019-06-12T21:00:00Z,CLS-IMG03467,Very Severe Cyclonic Storm,VSCS,G1543
data/processed/classification/VSCS/CLS_03898.png,2,2019160N11073,NI,north_indian_ocean,arabian_sea,2019-06-14T15:00:00Z,CLS-IMG03468,Very Severe Cyclonic Storm,VSCS,G1543
data/processed/classification/VSCS/CLS_03899.png,2,2019160N11073,NI,north_indian_ocean,arabian_sea,2019-06-15T03:00:00Z,CLS-IMG03469,Very Severe Cyclonic Storm,VSCS,G1543
data/processed/classification/VSCS/CLS_03900.png,2,2019160N11073,NI,north_indian_ocean,arabian_sea,2019-06-16T00:00:00Z,CLS-IMG03470,Very Severe Cyclonic Storm,VSCS,G1543
data/processed/classification/VSCS/CLS_03908.png,2,2019244N13253,EP,pacific_ocean,eastern_pacific,2019-09-05T09:00:00Z,CLS-IMG03478,Very Severe Cyclonic Storm,VSCS,G1207
data/processed/classification/VSCS/CLS_03914.png,2,2019260N20129,WP,pacific_ocean,western_pacific,2019-09-21T15:00:00Z,CLS-IMG03484,Very Severe Cyclonic Storm,VSCS,G1549
data/processed/classification/VSCS/CLS_03920.png,2,2019288N16136,WP,pacific_ocean,western_pacific,2019-10-20T12:00:00Z,CLS-IMG03490,Very Severe Cyclonic Storm,VSCS,G1552
data/processed/classification/VSCS/CLS_03934.png,2,2019314N14136,WP,pacific_ocean,western_pacific,2019-11-19T03:00:00Z,CLS-IMG03504,Very Severe Cyclonic Storm,VSCS,G1214
data/processed/classification/VSCS/CLS_03938.png,2,2019337S04065,SI,south_indian_ocean,,2019-12-05T12:00:00Z,CLS-IMG03508,Very Severe Cyclonic Storm,VSCS,G0718
data/processed/classification/VSCS/CLS_03939.png,2,2019336S06055,SI,south_indian_ocean,,2019-12-07T00:00:00Z,CLS-IMG03509,Very Severe Cyclonic Storm,VSCS,G0718
data/processed/classification/VSCS/CLS_03940.png,2,2019337S04065,SI,south_indian_ocean,,2019-12-07T00:00:00Z,CLS-IMG03510,Very Severe Cyclonic Storm,VSCS,G0718
data/processed/classification/VSCS/CLS_03941.png,2,2019336S06055,SI,south_indian_ocean,,2019-12-10T00:00:00Z,CLS-IMG03511,Very Severe Cyclonic Storm,VSCS,G0718
data/processed/classification/VSCS/CLS_03949.png,2,2020015S12170,SP,pacific_ocean,southern_pacific,2020-01-17T15:00:00Z,CLS-IMG03519,Very Severe Cyclonic Storm,VSCS,G0724
data/processed/classification/VSCS/CLS_03950.png,2,2020015S12170,SP,pacific_ocean,southern_pacific,2020-01-18T03:00:00Z,CLS-IMG03520,Very Severe Cyclonic Storm,VSCS,G0724
data/processed/classification/VSCS/CLS_03951.png,2,2020015S12170,SP,pacific_ocean,southern_pacific,2020-01-18T15:00:00Z,CLS-IMG03521,Very Severe Cyclonic Storm,VSCS,G0724
data/processed/classification/VSCS/CLS_03952.png,2,2020015S12170,SP,pacific_ocean,southern_pacific,2020-01-19T06:00:00Z,CLS-IMG03522,Very Severe Cyclonic Storm,VSCS,G0724
data/processed/classification/VSCS/CLS_03960.png,2,2020053S12119,SI,south_indian_ocean,,2020-02-24T21:00:00Z,CLS-IMG03530,Very Severe Cyclonic Storm,VSCS,G0730
data/processed/classification/VSCS/CLS_03961.png,2,2020053S12119,SI,south_indian_ocean,,2020-02-26T18:00:00Z,CLS-IMG03531,Very Severe Cyclonic Storm,VSCS,G0730
data/processed/classification/VSCS/CLS_03982.png,2,2020270N17159,WP,pacific_ocean,western_pacific,2020-09-29T12:00:00Z,CLS-IMG03551,Very Severe Cyclonic Storm,VSCS,G1563
data/processed/classification/VSCS/CLS_03984.png,2,2020277N21141,WP,pacific_ocean,western_pacific,2020-10-08T06:00:00Z,CLS-IMG03553,Very Severe Cyclonic Storm,VSCS,G1234
data/processed/classification/VSCS/CLS_03992.png,2,2020346S13168,SP,pacific_ocean,southern_pacific,2020-12-14T21:00:00Z,CLS-IMG03561,Very Severe Cyclonic Storm,VSCS,G0754
data/processed/classification/VSCS/CLS_03993.png,2,2020346S13168,SP,pacific_ocean,southern_pacific,2020-12-17T18:00:00Z,CLS-IMG03562,Very Severe Cyclonic Storm,VSCS,G0754
data/processed/classification/VSCS/CLS_03994.png,2,2020346S13168,SP,pacific_ocean,southern_pacific,2020-12-18T06:00:00Z,CLS-IMG03563,Very Severe Cyclonic Storm,VSCS,G0754
data/processed/classification/VSCS/CLS_04009.png,2,2021062S14064,SI,south_indian_ocean,,2021-03-13T21:00:00Z,CLS-IMG03578,Very Severe Cyclonic Storm,VSCS,G1567
data/processed/classification/VSCS/CLS_04044.png,2,2022065S16055,SI,south_indian_ocean,,2022-03-10T09:00:00Z,CLS-IMG03611,Very Severe Cyclonic Storm,VSCS,G1256
data/processed/classification/VSCS/CLS_04045.png,2,2022065S16055,SI,south_indian_ocean,,2022-03-11T06:00:00Z,CLS-IMG03612,Very Severe Cyclonic Storm,VSCS,G1256
data/processed/classification/VSCS/CLS_04062.png,2,2022191N14249,EP,pacific_ocean,eastern_pacific,2022-07-11T00:00:00Z,CLS-IMG03628,Very Severe Cyclonic Storm,VSCS,G1578
data/processed/classification/VSCS/CLS_04071.png,2,2022248N14259,EP,pacific_ocean,eastern_pacific,2022-09-08T09:00:00Z,CLS-IMG03635,Very Severe Cyclonic Storm,VSCS,G1268
data/processed/classification/VSCS/CLS_04072.png,2,2022247N26147,WP,pacific_ocean,western_pacific,2022-09-10T06:00:00Z,CLS-IMG03636,Very Severe Cyclonic Storm,VSCS,G1581
data/processed/classification/VSCS/CLS_04073.png,2,2022254N21158,WP,pacific_ocean,western_pacific,2022-09-14T09:00:00Z,CLS-IMG03637,Very Severe Cyclonic Storm,VSCS,G0819
data/processed/classification/VSCS/CLS_04077.png,2,2022285N17140,WP,pacific_ocean,western_pacific,2022-10-18T00:00:00Z,CLS-IMG03641,Very Severe Cyclonic Storm,VSCS,G1582
data/processed/classification/VSCS/CLS_04079.png,2,2022299N11134,WP,pacific_ocean,western_pacific,2022-10-31T12:00:00Z,CLS-IMG03643,Very Severe Cyclonic Storm,VSCS,G1279
data/processed/classification/VSCS/CLS_04080.png,2,2022346S10098,SI,south_indian_ocean,,2022-12-19T06:00:00Z,CLS-IMG03644,Very Severe Cyclonic Storm,VSCS,G1583
data/processed/classification/VSCS/CLS_04101.png,2,2023096S07135,SI,south_indian_ocean,,2023-04-12T00:00:00Z,CLS-IMG03662,Very Severe Cyclonic Storm,VSCS,G1283
data/processed/classification/VSCS/CLS_04102.png,2,2023096S07135,SI,south_indian_ocean,,2023-04-13T21:00:00Z,CLS-IMG03663,Very Severe Cyclonic Storm,VSCS,G1283
data/processed/classification/VSCS/CLS_04103.png,2,2023129N08091,NI,north_indian_ocean,bay_of_bengal,2023-05-12T06:00:00Z,CLS-IMG03664,Very Severe Cyclonic Storm,VSCS,G0837
