image_path,label,storm_id,basin,region,subregion,timestamp,image_id,class_name,class_code,group_id
data/processed/classification/VSCS/CLS_03063.png,2,2004332N02072,NI,north_indian_ocean,arabian_sea,2004-11-30T06:00:00Z,CLS-IMG02730,Very Severe Cyclonic Storm,VSCS,G0191
data/processed/classification/VSCS/CLS_03064.png,2,2004332N02072,NI,north_indian_ocean,arabian_sea,2004-11-30T18:00:00Z,CLS-IMG02731,Very Severe Cyclonic Storm,VSCS,G0191
data/processed/classification/VSCS/CLS_03075.png,2,2005032S14195,SP,pacific_ocean,southern_pacific,2005-02-04T18:00:00Z,CLS-IMG02742,Very Severe Cyclonic Storm,VSCS,G0203
data/processed/classification/VSCS/CLS_03076.png,2,2005032S14195,SP,pacific_ocean,southern_pacific,2005-02-05T09:00:00Z,CLS-IMG02743,Very Severe Cyclonic Storm,VSCS,G0203
data/processed/classification/VSCS/CLS_03077.png,2,2005032S14195,SP,pacific_ocean,southern_pacific,2005-02-07T12:00:00Z,CLS-IMG02744,Very Severe Cyclonic Storm,VSCS,G0203
data/processed/classification/VSCS/CLS_03096.png,2,2005107N07151,WP,pacific_ocean,western_pacific,2005-04-26T15:00:00Z,CLS-IMG02762,Very Severe Cyclonic Storm,VSCS,G0209
data/processed/classification/VSCS/CLS_03097.png,2,2005138N10265,EP,pacific_ocean,eastern_pacific,2005-05-19T21:00:00Z,CLS-IMG02763,Very Severe Cyclonic Storm,VSCS,G0210
data/processed/classification/VSCS/CLS_03101.png,2,2005222N14246,EP,pacific_ocean,eastern_pacific,2005-08-12T03:00:00Z,CLS-IMG02767,Very Severe Cyclonic Storm,VSCS,G0978
data/processed/classification/VSCS/CLS_03109.png,2,2005237N14148,WP,pacific_ocean,western_pacific,2005-09-01T03:00:00Z,CLS-IMG02773,Very Severe Cyclonic Storm,VSCS,G0215
data/processed/classification/VSCS/CLS_03127.png,2,2006021S11053,SI,south_indian_ocean,,2006-02-02T18:00:00Z,CLS-IMG02790,Very Severe Cyclonic Storm,VSCS,G0990
data/processed/classification/VSCS/CLS_03143.png,2,2006106S10153,SP,pacific_ocean,southern_pacific,2006-04-18T15:00:00Z,CLS-IMG02803,Very Severe Cyclonic Storm,VSCS,G1379
data/processed/classification/VSCS/CLS_03144.png,2,2006106S10153,SP,pacific_ocean,southern_pacific,2006-04-19T12:00:00Z,CLS-IMG02804,Very Severe Cyclonic Storm,VSCS,G1379
data/processed/classification/VSCS/CLS_03145.png,2,2006106S10153,SP,pacific_ocean,southern_pacific,2006-04-20T12:00:00Z,CLS-IMG02805,Very Severe Cyclonic Storm,VSCS,G1379
data/processed/classification/VSCS/CLS_03147.png,2,2006106S10153,SI,south_indian_ocean,,2006-04-24T15:00:00Z,CLS-IMG02806,Very Severe Cyclonic Storm,VSCS,G1379
data/processed/classification/VSCS/CLS_03186.png,2,2006350S07071,SI,south_indian_ocean,,2006-12-19T03:00:00Z,CLS-IMG02837,Very Severe Cyclonic Storm,VSCS,G1385
data/processed/classification/VSCS/CLS_03187.png,2,2006350S07071,SI,south_indian_ocean,,2006-12-25T03:00:00Z,CLS-IMG02838,Very Severe Cyclonic Storm,VSCS,G1385
data/processed/classification/VSCS/CLS_03200.png,2,2007066S12066,SI,south_indian_ocean,,2007-03-13T06:00:00Z,CLS-IMG02848,Very Severe Cyclonic Storm,VSCS,G0267
data/processed/classification/VSCS/CLS_03202.png,2,2007084S12157,SP,pacific_ocean,southern_pacific,2007-03-27T12:00:00Z,CLS-IMG02850,Very Severe Cyclonic Storm,VSCS,G0268
data/processed/classification/VSCS/CLS_03203.png,2,2007084S12157,SP,pacific_ocean,southern_pacific,2007-03-28T06:00:00Z,CLS-IMG02851,Very Severe Cyclonic Storm,VSCS,G0268
data/processed/classification/VSCS/CLS_03213.png,2,2007216N18138,WP,pacific_ocean,western_pacific,2007-08-07T03:00:00Z,CLS-IMG02860,Very Severe Cyclonic Storm,VSCS,G1016
data/processed/classification/VSCS/CLS_03215.png,2,2007240N17153,WP,pacific_ocean,western_pacific,2007-09-01T15:00:00Z,CLS-IMG02862,Very Severe Cyclonic Storm,VSCS,G0277
data/processed/classification/VSCS/CLS_03219.png,2,2007257N16134,WP,pacific_ocean,western_pacific,2007-09-16T18:00:00Z,CLS-IMG02866,Very Severe Cyclonic Storm,VSCS,G1396
data/processed/classification/VSCS/CLS_03224.png,2,2007291N19148,WP,pacific_ocean,western_pacific,2007-10-19T18:00:00Z,CLS-IMG02871,Very Severe Cyclonic Storm,VSCS,G1397
data/processed/classification/VSCS/CLS_03248.png,2,2008042S16122,SI,south_indian_ocean,,2008-02-16T18:00:00Z,CLS-IMG02892,Very Severe Cyclonic Storm,VSCS,G0297
data/processed/classification/VSCS/CLS_03252.png,2,2008065S12096,SI,south_indian_ocean,,2008-03-10T00:00:00Z,CLS-IMG02895,Very Severe Cyclonic Storm,VSCS,G0300
data/processed/classification/VSCS/CLS_03272.png,2,2008206N22133,WP,pacific_ocean,western_pacific,2008-07-26T15:00:00Z,CLS-IMG02914,Very Severe Cyclonic Storm,VSCS,G1407
data/processed/classification/VSCS/CLS_03300.png,2,2009190N09254,EP,pacific_ocean,eastern_pacific,2009-07-14T15:00:00Z,CLS-IMG02940,Very Severe Cyclonic Storm,VSCS,G0346
data/processed/classification/VSCS/CLS_03302.png,2,2009215N20133,WP,pacific_ocean,western_pacific,2009-08-05T15:00:00Z,CLS-IMG02942,Very Severe Cyclonic Storm,VSCS,G0349
data/processed/classification/VSCS/CLS_03362.png,2,2010293N17093,NI,north_indian_ocean,bay_of_bengal,2010-10-21T15:00:00Z,CLS-IMG02995,Very Severe Cyclonic Storm,VSCS,G0390
data/processed/classification/VSCS/CLS_03363.png,2,2010293N17093,NI,north_indian_ocean,bay_of_bengal,2010-10-22T18:00:00Z,CLS-IMG02996,Very Severe Cyclonic Storm,VSCS,G0390
data/processed/classification/VSCS/CLS_03372.png,2,2011021S16129,SI,south_indian_ocean,,2011-01-28T21:00:00Z,CLS-IMG03004,Very Severe Cyclonic Storm,VSCS,G1075
data/processed/classification/VSCS/CLS_03377.png,2,2011048S14171,SP,pacific_ocean,southern_pacific,2011-02-20T03:00:00Z,CLS-IMG03008,Very Severe Cyclonic Storm,VSCS,G1429
data/processed/classification/VSCS/CLS_03378.png,2,2011048S14171,SP,pacific_ocean,southern_pacific,2011-02-22T21:00:00Z,CLS-IMG03009,Very Severe Cyclonic Storm,VSCS,G1429
data/processed/classification/VSCS/CLS_03379.png,2,2011048S14171,SP,pacific_ocean,southern_pacific,2011-02-23T09:00:00Z,CLS-IMG03010,Very Severe Cyclonic Storm,VSCS,G1429
data/processed/classification/VSCS/CLS_03389.png,2,2011188N14261,EP,pacific_ocean,eastern_pacific,2011-07-08T21:00:00Z,CLS-IMG03019,Very Severe Cyclonic Storm,VSCS,G1077
data/processed/classification/VSCS/CLS_03399.png,2,2011229N14261,EP,pacific_ocean,eastern_pacific,2011-08-19T03:00:00Z,CLS-IMG03026,Very Severe Cyclonic Storm,VSCS,G0419
data/processed/classification/VSCS/CLS_03401.png,2,2011257N19154,WP,pacific_ocean,western_pacific,2011-09-19T06:00:00Z,CLS-IMG03028,Very Severe Cyclonic Storm,VSCS,G0421
data/processed/classification/VSCS/CLS_03409.png,2,2011323N09264,EP,pacific_ocean,eastern_pacific,2011-11-23T09:00:00Z,CLS-IMG03034,Very Severe Cyclonic Storm,VSCS,G0426
data/processed/classification/VSCS/CLS_03424.png,2,2012039S14075,SI,south_indian_ocean,,2012-02-18T06:00:00Z,CLS-IMG03049,Very Severe Cyclonic Storm,VSCS,G1438
data/processed/classification/VSCS/CLS_03425.png,2,2012039S14075,SI,south_indian_ocean,,2012-02-19T21:00:00Z,CLS-IMG03050,Very Severe Cyclonic Storm,VSCS,G1438
data/processed/classification/VSCS/CLS_03442.png,2,2012209N11131,WP,pacific_ocean,western_pacific,2012-07-31T06:00:00Z,CLS-IMG03063,Very Severe Cyclonic Storm,VSCS,G1441
data/processed/classification/VSCS/CLS_03445.png,2,2012219N12254,EP,pacific_ocean,eastern_pacific,2012-08-09T03:00:00Z,CLS-IMG03066,Very Severe Cyclonic Storm,VSCS,G0446
data/processed/classification/VSCS/CLS_03451.png,2,2012254N09135,WP,pacific_ocean,western_pacific,2012-09-12T09:00:00Z,CLS-IMG03070,Very Severe Cyclonic Storm,VSCS,G1444
data/processed/classification/VSCS/CLS_03453.png,2,2012266N14254,EP,pacific_ocean,eastern_pacific,2012-09-25T15:00:00Z,CLS-IMG03072,Very Severe Cyclonic Storm,VSCS,G1445
data/processed/classification/VSCS/CLS_03473.png,2,2013019S12174,SP,pacific_ocean,southern_pacific,2013-01-24T06:00:00Z,CLS-IMG03092,Very Severe Cyclonic Storm,VSCS,G0462
data/processed/classification/VSCS/CLS_03474.png,2,2013019S12174,SP,pacific_ocean,southern_pacific,2013-01-24T21:00:00Z,CLS-IMG03093,Very Severe Cyclonic Storm,VSCS,G0462
data/processed/classification/VSCS/CLS_03475.png,2,2013019S12174,SP,pacific_ocean,southern_pacific,2013-01-25T15:00:00Z,CLS-IMG03094,Very Severe Cyclonic Storm,VSCS,G0462
data/processed/classification/VSCS/CLS_03477.png,2,2013041S10087,SI,south_indian_ocean,,2013-02-13T09:00:00Z,CLS-IMG03096,Very Severe Cyclonic Storm,VSCS,G0466
data/processed/classification/VSCS/CLS_03486.png,2,2013097S06099,SI,south_indian_ocean,,2013-04-10T09:00:00Z,CLS-IMG03104,Very Severe Cyclonic Storm,VSCS,G0472
data/processed/classification/VSCS/CLS_03487.png,2,2013097S06099,SI,south_indian_ocean,,2013-04-11T00:00:00Z,CLS-IMG03105,Very Severe Cyclonic Storm,VSCS,G0472
data/processed/classification/VSCS/CLS_03497.png,2,2013187N20156,WP,pacific_ocean,western_pacific,2013-07-13T00:00:00Z,CLS-IMG03114,Very Severe Cyclonic Storm,VSCS,G1454
data/processed/classification/VSCS/CLS_03498.png,2,2013211N11248,EP,pacific_ocean,eastern_pacific,2013-08-01T00:00:00Z,CLS-IMG03115,Very Severe Cyclonic Storm,VSCS,G1110
data/processed/classification/VSCS/CLS_03500.png,2,2013220N12137,WP,pacific_ocean,western_pacific,2013-08-14T09:00:00Z,CLS-IMG03117,Very Severe Cyclonic Storm,VSCS,G1111
data/processed/classification/VSCS/CLS_03505.png,2,2013272N10135,WP,pacific_ocean,western_pacific,2013-10-03T15:00:00Z,CLS-IMG03122,Very Severe Cyclonic Storm,VSCS,G0487
data/processed/classification/VSCS/CLS_03508.png,2,2013282N14149,WP,pacific_ocean,western_pacific,2013-10-12T21:00:00Z,CLS-IMG03125,Very Severe Cyclonic Storm,VSCS,G1456
data/processed/classification/VSCS/CLS_03517.png,2,2013322N13090,NI,north_indian_ocean,bay_of_bengal,2013-11-21T06:00:00Z,CLS-IMG03133,Very Severe Cyclonic Storm,VSCS,G0496
data/processed/classification/VSCS/CLS_03518.png,2,2013322N13090,NI,north_indian_ocean,bay_of_bengal,2013-11-21T18:00:00Z,CLS-IMG03134,Very Severe Cyclonic Storm,VSCS,G0496
data/processed/classification/VSCS/CLS_03519.png,2,2013324N07103,NI,north_indian_ocean,bay_of_bengal,2013-11-25T12:00:00Z,CLS-IMG03135,Very Severe Cyclonic Storm,VSCS,G0496
data/processed/classification/VSCS/CLS_03520.png,2,2013324N07103,NI,north_indian_ocean,bay_of_bengal,2013-11-26T09:00:00Z,CLS-IMG03136,Very Severe Cyclonic Storm,VSCS,G0496
data/processed/classification/VSCS/CLS_03521.png,2,2013324N07103,NI,north_indian_ocean,bay_of_bengal,2013-11-27T00:00:00Z,CLS-IMG03137,Very Severe Cyclonic Storm,VSCS,G0496
data/processed/classification/VSCS/CLS_03522.png,2,2013324N07103,NI,north_indian_ocean,bay_of_bengal,2013-11-27T12:00:00Z,CLS-IMG03138,Very Severe Cyclonic Storm,VSCS,G0496
data/processed/classification/VSCS/CLS_03529.png,2,2013350S08099,SI,south_indian_ocean,,2013-12-19T00:00:00Z,CLS-IMG03145,Very Severe Cyclonic Storm,VSCS,G1459
data/processed/classification/VSCS/CLS_03531.png,2,2013350S08099,SI,south_indian_ocean,,2013-12-23T18:00:00Z,CLS-IMG03146,Very Severe Cyclonic Storm,VSCS,G1459
data/processed/classification/VSCS/CLS_03549.png,2,2014106S10099,SI,south_indian_ocean,,2014-04-19T18:00:00Z,CLS-IMG03162,Very Severe Cyclonic Storm,VSCS,G1125
data/processed/classification/VSCS/CLS_03557.png,2,2014204N10239,EP,pacific_ocean,eastern_pacific,2014-08-06T12:00:00Z,CLS-IMG03169,Very Severe Cyclonic Storm,VSCS,G0522
data/processed/classification/VSCS/CLS_03566.png,2,2014234N12261,EP,pacific_ocean,eastern_pacific,2014-08-26T09:00:00Z,CLS-IMG03174,Very Severe Cyclonic Storm,VSCS,G1468
data/processed/classification/VSCS/CLS_03567.png,2,2014234N12261,EP,pacific_ocean,eastern_pacific,2014-08-26T21:00:00Z,CLS-IMG03175,Very Severe Cyclonic Storm,VSCS,G1468
data/processed/classification/VSCS/CLS_03570.png,2,2014253N13260,EP,pacific_ocean,eastern_pacific,2014-09-13T18:00:00Z,CLS-IMG03177,Very Severe Cyclonic Storm,VSCS,G0525
data/processed/classification/VSCS/CLS_03571.png,2,2014259N11262,EP,pacific_ocean,eastern_pacific,2014-09-18T06:00:00Z,CLS-IMG03178,Very Severe Cyclonic Storm,VSCS,G0525
data/processed/classification/VSCS/CLS_03580.png,2,2014284N10231,EP,pacific_ocean,eastern_pacific,2014-10-25T12:00:00Z,CLS-IMG03185,Very Severe Cyclonic Storm,VSCS,G1132
data/processed/classification/VSCS/CLS_03595.png,2,2015030S16161,SP,pacific_ocean,southern_pacific,2015-01-31T18:00:00Z,CLS-IMG03200,Very Severe Cyclonic Storm,VSCS,G0539
data/processed/classification/VSCS/CLS_03596.png,2,2015030S16161,SP,pacific_ocean,southern_pacific,2015-02-01T06:00:00Z,CLS-IMG03201,Very Severe Cyclonic Storm,VSCS,G0539
data/processed/classification/VSCS/CLS_03598.png,2,2015030S16161,SP,pacific_ocean,southern_pacific,2015-02-01T21:00:00Z,CLS-IMG03203,Very Severe Cyclonic Storm,VSCS,G0539
data/processed/classification/VSCS/CLS_03653.png,2,2015301N11065,NI,north_indian_ocean,arabian_sea,2015-10-29T12:00:00Z,CLS-IMG03253,Very Severe Cyclonic Storm,VSCS,G1492
data/processed/classification/VSCS/CLS_03654.png,2,2015301N11065,NI,north_indian_ocean,arabian_sea,2015-11-02T21:00:00Z,CLS-IMG03254,Very Severe Cyclonic Storm,VSCS,G1492
data/processed/classification/VSCS/CLS_03696.png,2,2016203N10249,EP,pacific_ocean,eastern_pacific,2016-07-26T12:00:00Z,CLS-IMG03289,Very Severe Cyclonic Storm,VSCS,G0587
data/processed/classification/VSCS/CLS_03697.png,2,2016203N13259,EP,pacific_ocean,eastern_pacific,2016-07-26T18:00:00Z,CLS-IMG03290,Very Severe Cyclonic Storm,VSCS,G0587
data/processed/classification/VSCS/CLS_03730.png,2,2017061S11063,SI,south_indian_ocean,,2017-03-05T03:00:00Z,CLS-IMG03320,Very Severe Cyclonic Storm,VSCS,G1506
data/processed/classification/VSCS/CLS_03731.png,2,2017061S11063,SI,south_indian_ocean,,2017-03-05T15:00:00Z,CLS-IMG03321,Very Severe Cyclonic Storm,VSCS,G1506
data/processed/classification/VSCS/CLS_03738.png,2,2017097S12171,SP,pacific_ocean,southern_pacific,2017-04-09T15:00:00Z,CLS-IMG03328,Very Severe Cyclonic Storm,VSCS,G0616
data/processed/classification/VSCS/CLS_03739.png,2,2017097S12171,SP,pacific_ocean,southern_pacific,2017-04-10T06:00:00Z,CLS-IMG03329,Very Severe Cyclonic Storm,VSCS,G0616
data/processed/classification/VSCS/CLS_03740.png,2,2017097S12171,SP,pacific_ocean,southern_pacific,2017-04-10T18:00:00Z,CLS-IMG03330,Very Severe Cyclonic Storm,VSCS,G0616
data/processed/classification/VSCS/CLS_03741.png,2,2017111S09146,SI,south_indian_ocean,,2017-04-28T06:00:00Z,CLS-IMG03331,Very Severe Cyclonic Storm,VSCS,G1507
data/processed/classification/VSCS/CLS_03794.png,2,2018060S13057,SI,south_indian_ocean,,2018-03-04T00:00:00Z,CLS-IMG03378,Very Severe Cyclonic Storm,VSCS,G0648
data/processed/classification/VSCS/CLS_03809.png,2,2018141N08059,NI,north_indian_ocean,arabian_sea,2018-05-23T15:00:00Z,CLS-IMG03392,Very Severe Cyclonic Storm,VSCS,G0661
data/processed/classification/VSCS/CLS_03810.png,2,2018141N08059,NI,north_indian_ocean,arabian_sea,2018-05-24T12:00:00Z,CLS-IMG03393,Very Severe Cyclonic Storm,VSCS,G0661
data/processed/classification/VSCS/CLS_03811.png,2,2018141N08059,NI,north_indian_ocean,arabian_sea,2018-05-25T00:00:00Z,CLS-IMG03394,Very Severe Cyclonic Storm,VSCS,G0661
data/processed/classification/VSCS/CLS_03812.png,2,2018141N08059,NI,north_indian_ocean,arabian_sea,2018-05-26T00:00:00Z,CLS-IMG03395,Very Severe Cyclonic Storm,VSCS,G0661
data/processed/classification/VSCS/CLS_03816.png,2,2018179N19134,WP,pacific_ocean,western_pacific,2018-07-02T15:00:00Z,CLS-IMG03398,Very Severe Cyclonic Storm,VSCS,G1521
data/processed/classification/VSCS/CLS_03822.png,2,2018214N19153,WP,pacific_ocean,western_pacific,2018-08-08T00:00:00Z,CLS-IMG03403,Very Severe Cyclonic Storm,VSCS,G1523
data/processed/classification/VSCS/CLS_03828.png,2,2018226N11245,EP,pacific_ocean,eastern_pacific,2018-08-17T15:00:00Z,CLS-IMG03407,Very Severe Cyclonic Storm,VSCS,G1525
data/processed/classification/VSCS/CLS_03830.png,2,2018226N11245,EP,pacific_ocean,eastern_pacific,2018-08-25T00:00:00Z,CLS-IMG03409,Very Severe Cyclonic Storm,VSCS,G1525
data/processed/classification/VSCS/CLS_03837.png,2,2018271N06154,WP,pacific_ocean,western_pacific,2018-09-30T09:00:00Z,CLS-IMG03415,Very Severe Cyclonic Storm,VSCS,G1198
data/processed/classification/VSCS/CLS_03850.png,2,2018309S06068,SI,south_indian_ocean,,2018-11-07T09:00:00Z,CLS-IMG03427,Very Severe Cyclonic Storm,VSCS,G0684
data/processed/classification/VSCS/CLS_03851.png,2,2018309S06068,SI,south_indian_ocean,,2018-11-08T21:00:00Z,CLS-IMG03428,Very Severe Cyclonic Storm,VSCS,G0684
data/processed/classification/VSCS/CLS_03863.png,2,2018348S08093,SI,south_indian_ocean,,2018-12-21T09:00:00Z,CLS-IMG03438,Very Severe Cyclonic Storm,VSCS,G1534
data/processed/classification/VSCS/CLS_03875.png,2,2019057S13184,SP,pacific_ocean,southern_pacific,2019-02-27T06:00:00Z,CLS-IMG03447,Very Severe Cyclonic Storm,VSCS,G0695
data/processed/classification/VSCS/CLS_03876.png,2,2019057S13184,SP,pacific_ocean,southern_pacific,2019-02-27T18:00:00Z,CLS-IMG03448,Very Severe Cyclonic Storm,VSCS,G0695
data/processed/classification/VSCS/CLS_03877.png,2,2019057S13184,SP,pacific_ocean,southern_pacific,2019-03-01T03:00:00Z,CLS-IMG03449,Very Severe Cyclonic Storm,VSCS,G0695
data/processed/classification/VSCS/CLS_03891.png,2,2019112S10053,SI,south_indian_ocean,,2019-04-24T00:00:00Z,CLS-IMG03461,Very Severe Cyclonic Storm,VSCS,G0697
data/processed/classification/VSCS/CLS_03892.png,2,2019112S10053,SI,south_indian_ocean,,2019-04-25T21:00:00Z,CLS-IMG03462,Very Severe Cyclonic Storm,VSCS,G0697
data/processed/classification/VSCS/CLS_03904.png,2,2019210N11253,EP,pacific_ocean,eastern_pacific,2019-07-30T21:00:00Z,CLS-IMG03474,Very Severe Cyclonic Storm,VSCS,G0703
data/processed/classification/VSCS/CLS_03906.png,2,2019213N17155,WP,pacific_ocean,western_pacific,2019-08-05T06:00:00Z,CLS-IMG03476,Very Severe Cyclonic Storm,VSCS,G1206
data/processed/classification/VSCS/CLS_03910.png,2,2019242N14180,WP,pacific_ocean,western_pacific,2019-09-09T06:00:00Z,CLS-IMG03480,Very Severe Cyclonic Storm,VSCS,G1548
data/processed/classification/VSCS/CLS_03928.png,2,2019302N11118,NI,north_indian_ocean,bay_of_bengal,2019-11-07T18:00:00Z,CLS-IMG03498,Very Severe Cyclonic Storm,VSCS,G0714
data/processed/classification/VSCS/CLS_03930.png,2,2019302N11118,NI,north_indian_ocean,bay_of_bengal,2019-11-08T09:00:00Z,CLS-IMG03500,Very Severe Cyclonic Storm,VSCS,G0714
data/processed/classification/VSCS/CLS_03931.png,2,2019302N11118,NI,north_indian_ocean,bay_of_bengal,2019-11-09T00:00:00Z,CLS-IMG03501,Very Severe Cyclonic Storm,VSCS,G0714
data/processed/classification/VSCS/CLS_03932.png,2,2019302N11118,NI,north_indian_ocean,bay_of_bengal,2019-11-09T21:00:00Z,CLS-IMG03502,Very Severe Cyclonic Storm,VSCS,G0714
data/processed/classification/VSCS/CLS_03933.png,2,2019314N12172,WP,pacific_ocean,western_pacific,2019-11-17T03:00:00Z,CLS-IMG03503,Very Severe Cyclonic Storm,VSCS,G1556
data/processed/classification/VSCS/CLS_03935.png,2,2019322N11144,WP,pacific_ocean,western_pacific,2019-11-21T03:00:00Z,CLS-IMG03505,Very Severe Cyclonic Storm,VSCS,G1557
data/processed/classification/VSCS/CLS_03946.png,2,2019352S14070,SI,south_indian_ocean,,2020-01-01T00:00:00Z,CLS-IMG03516,Very Severe Cyclonic Storm,VSCS,G0720
data/processed/classification/VSCS/CLS_03968.png,2,2020129N07134,WP,pacific_ocean,western_pacific,2020-05-15T00:00:00Z,CLS-IMG03538,Very Severe Cyclonic Storm,VSCS,G1221
data/processed/classification/VSCS/CLS_03980.png,2,2020239N13134,WP,pacific_ocean,western_pacific,2020-08-30T00:00:00Z,CLS-IMG03549,Very Severe Cyclonic Storm,VSCS,G1561
data/processed/classification/VSCS/CLS_03983.png,2,2020272N12257,EP,pacific_ocean,eastern_pacific,2020-10-04T15:00:00Z,CLS-IMG03552,Very Severe Cyclonic Storm,VSCS,G1564
data/processed/classification/VSCS/CLS_03986.png,2,2020296N09137,WP,pacific_ocean,western_pacific,2020-10-26T06:00:00Z,CLS-IMG03555,Very Severe Cyclonic Storm,VSCS,G1238
data/processed/classification/VSCS/CLS_03995.png,2,2020355S11065,SI,south_indian_ocean,,2020-12-30T00:00:00Z,CLS-IMG03564,Very Severe Cyclonic Storm,VSCS,G0755
data/processed/classification/VSCS/CLS_03998.png,2,2021029S16171,SP,pacific_ocean,southern_pacific,2021-01-31T03:00:00Z,CLS-IMG03567,Very Severe Cyclonic Storm,VSCS,G0763
data/processed/classification/VSCS/CLS_03999.png,2,2021029S16171,SP,pacific_ocean,southern_pacific,2021-01-31T21:00:00Z,CLS-IMG03568,Very Severe Cyclonic Storm,VSCS,G0763
data/processed/classification/VSCS/CLS_04000.png,2,2021025S14138,SP,pacific_ocean,southern_pacific,2021-02-01T12:00:00Z,CLS-IMG03569,Very Severe Cyclonic Storm,VSCS,G0763
data/processed/classification/VSCS/CLS_04024.png,2,2021222N12262,EP,pacific_ocean,eastern_pacific,2021-08-18T21:00:00Z,CLS-IMG03593,Very Severe Cyclonic Storm,VSCS,G1571
data/processed/classification/VSCS/CLS_04025.png,2,2021236N12265,EP,pacific_ocean,eastern_pacific,2021-08-28T12:00:00Z,CLS-IMG03594,Very Severe Cyclonic Storm,VSCS,G0780
data/processed/classification/VSCS/CLS_04029.png,2,2021267N18094,NI,north_indian_ocean,arabian_sea,2021-10-02T12:00:00Z,CLS-IMG03598,Very Severe Cyclonic Storm,VSCS,G0784
data/processed/classification/VSCS/CLS_04030.png,2,2021267N18094,NI,north_indian_ocean,arabian_sea,2021-10-03T09:00:00Z,CLS-IMG03599,Very Severe Cyclonic Storm,VSCS,G0784
data/processed/classification/VSCS/CLS_04031.png,2,2021283N14258,EP,pacific_ocean,eastern_pacific,2021-10-13T06:00:00Z,CLS-IMG03600,Very Severe Cyclonic Storm,VSCS,G1572
data/processed/classification/VSCS/CLS_04043.png,2,2022054S13100,SI,south_indian_ocean,,2022-02-25T12:00:00Z,CLS-IMG03610,Very Severe Cyclonic Storm,VSCS,G0802
data/processed/classification/VSCS/CLS_04046.png,2,2022072S11107,SI,south_indian_ocean,,2022-03-14T12:00:00Z,CLS-IMG03613,Very Severe Cyclonic Storm,VSCS,G1257
data/processed/classification/VSCS/CLS_04047.png,2,2022076S10126,SI,south_indian_ocean,,2022-03-21T18:00:00Z,CLS-IMG03614,Very Severe Cyclonic Storm,VSCS,G0807
data/processed/classification/VSCS/CLS_04048.png,2,2022076S10126,SI,south_indian_ocean,,2022-03-22T15:00:00Z,CLS-IMG03615,Very Severe Cyclonic Storm,VSCS,G0807
data/processed/classification/VSCS/CLS_04065.png,2,2022207N11262,EP,pacific_ocean,eastern_pacific,2022-07-30T15:00:00Z,CLS-IMG03630,Very Severe Cyclonic Storm,VSCS,G1579
data/processed/classification/VSCS/CLS_04074.png,2,2022264N17132,WP,pacific_ocean,western_pacific,2022-09-26T00:00:00Z,CLS-IMG03638,Very Severe Cyclonic Storm,VSCS,G1272
data/processed/classification/VSCS/CLS_04075.png,2,2022270N14136,WP,pacific_ocean,western_pacific,2022-09-30T06:00:00Z,CLS-IMG03639,Very Severe Cyclonic Storm,VSCS,G1274
data/processed/classification/VSCS/CLS_04089.png,2,2023036S12117,SI,south_indian_ocean,,2023-02-24T06:00:00Z,CLS-IMG03651,Very Severe Cyclonic Storm,VSCS,G1584
data/processed/classification/VSCS/CLS_04091.png,2,2023055S14184,SP,pacific_ocean,southern_pacific,2023-02-28T12:00:00Z,CLS-IMG03653,Very Severe Cyclonic Storm,VSCS,G0836
data/processed/classification/VSCS/CLS_04092.png,2,2023055S14184,SP,pacific_ocean,southern_pacific,2023-03-01T21:00:00Z,CLS-IMG03654,Very Severe Cyclonic Storm,VSCS,G0836
data/processed/classification/VSCS/CLS_04093.png,2,2023055S14184,SP,pacific_ocean,southern_pacific,2023-03-02T12:00:00Z,CLS-IMG03655,Very Severe Cyclonic Storm,VSCS,G0836
data/processed/classification/VSCS/CLS_04094.png,2,2023059S15149,SP,pacific_ocean,southern_pacific,2023-03-02T12:00:00Z,CLS-IMG03656,Very Severe Cyclonic Storm,VSCS,G0836
data/processed/classification/VSCS/CLS_04095.png,2,2023059S15149,SP,pacific_ocean,southern_pacific,2023-03-03T00:00:00Z,CLS-IMG03657,Very Severe Cyclonic Storm,VSCS,G0836
data/processed/classification/VSCS/CLS_04096.png,2,2023055S14184,SP,pacific_ocean,southern_pacific,2023-03-03T00:00:00Z,CLS-IMG03658,Very Severe Cyclonic Storm,VSCS,G0836
data/processed/classification/VSCS/CLS_04097.png,2,2023059S15149,SP,pacific_ocean,southern_pacific,2023-03-05T09:00:00Z,CLS-IMG03659,Very Severe Cyclonic Storm,VSCS,G0836
data/processed/classification/VSCS/CLS_04098.png,2,2023036S12117,SI,south_indian_ocean,,2023-03-12T00:00:00Z,CLS-IMG03660,Very Severe Cyclonic Storm,VSCS,G1584
data/processed/classification/VSCS/CLS_04117.png,2,2023191N10262,EP,pacific_ocean,eastern_pacific,2023-07-16T09:00:00Z,CLS-IMG03677,Very Severe Cyclonic Storm,VSCS,G1586
data/processed/classification/VSCS/CLS_04118.png,2,2023194N16123,WP,pacific_ocean,western_pacific,2023-07-16T18:00:00Z,CLS-IMG03678,Very Severe Cyclonic Storm,VSCS,G1587
data/processed/classification/VSCS/CLS_04124.png,2,2023228N12259,EP,pacific_ocean,eastern_pacific,2023-08-17T15:00:00Z,CLS-IMG03683,Very Severe Cyclonic Storm,VSCS,G0848
