storm_id,split,name,season,basin,area,n_fixes
2017232N19130,train,HATO,2017,WP,western_pacific,23
2017236N15129,train,PAKHAR,2017,WP,western_pacific,17
2017239N18147,train,SANVU,2017,WP,western_pacific,44
2017242N17253,train,LIDIA,2017,EP,eastern_pacific,20
2017242N19122,train,MAWAR,2017,WP,western_pacific,21
2017247N16132,train,GUCHOL,2017,WP,western_pacific,18
2017252N14147,train,TALIM,2017,WP,western_pacific,58
2017254N16251,train,OTIS,2017,EP,eastern_pacific,40
2017257N16251,train,NORMA,2017,EP,eastern_pacific,33
2017257N16258,train,MAX,2017,EP,eastern_pacific,8
2017265N17257,train,PILAR,2017,EP,eastern_pacific,15
2017282N17113,train,UNNAMED,2017,WP,western_pacific,9
2017288N09138,train,LAN,2017,WP,western_pacific,36
2017292N13151,train,SAOLA,2017,WP,western_pacific,42
2017292N17087,train,UNNAMED,2017,NI,bay_of_bengal,3
2017300N10271,train,SELMA,2017,EP,eastern_pacific,8
2017304N11127,train,DAMREY,2017,WP,western_pacific,21
2017307N07102,train,UNNAMED,2017,WP,western_pacific,21
2017319N15083,train,UNNAMED,2017,NI,bay_of_bengal,8
2017332S08098,train,DAHLIA,2018,SI,south_indian_ocean,39
2017333N06082,train,OCKHI,2017,NI,bay_of_bengal,29
2017340N09089,train,UNNAMED,2017,NI,bay_of_bengal,17
2017347N11131,train,KAI-TAK,2017,WP,western_pacific,45
2017354N08134,train,TEMBIN,2017,WP,western_pacific,27
2017364S12065,train,AVA,2018,SI,south_indian_ocean,43
2018004S09096,train,IRVING,2018,SI,south_indian_ocean,30
2018007S13130,train,JOYCE,2018,SI,south_indian_ocean,34
2018010S10069,train,BERGUITTA,2018,SI,south_indian_ocean,58
2018025S09080,train,CEBILE,2018,SI,south_indian_ocean,63
2018038S15172,train,GITA,2018,SP,southern_pacific,63
2018039N08151,train,SANBA,2018,WP,western_pacific,34
2018044S10133,train,KELVIN,2018,SI,south_indian_ocean,35
2018064S16172,train,HOLA,2018,SP,southern_pacific,32
2018070S10160,train,LINDA,2018,SP,southern_pacific,19
2018072N05076,train,UNNAMED,2018,NI,arabian_sea,7
2018073S09129,train,MARCUS,2018,SI,south_indian_ocean,45
2018079S08137,train,NORA,2018,SP,southern_pacific,33
2018082N04147,train,JELAWAT,2018,WP,western_pacific,42
2018096S15172,train,KENI,2018,SP,southern_pacific,26
2018111S07055,train,FAKIR,2018,SI,south_indian_ocean,26
2018117S07098,train,FLAMBOYAN,2018,SI,south_indian_ocean,29
2018129N15153,train,UNNAMED,2018,WP,western_pacific,24
2018131N12235,train,UNNAMED,2018,EP,eastern_pacific,13
2018148N17090,train,UNNAMED,2018,NI,bay_of_bengal,9
2018153N12113,train,EWINIAR,2018,WP,western_pacific,37
2018155N10132,train,MALIKSI,2018,WP,western_pacific,37
2018157N14255,train,ALETTA,2018,EP,eastern_pacific,41
2018161N12260,train,BUD,2018,EP,eastern_pacific,26
2018161N22092,train,UNNAMED,2018,NI,bay_of_bengal,3
2018164N21120,train,UNNAMED,2018,WP,western_pacific,6
2018174N12244,train,DANIEL,2018,EP,eastern_pacific,22
2018178N12253,train,EMILIA,2018,EP,eastern_pacific,28
2018182N11256,train,FABIO,2018,EP,eastern_pacific,35
2018184N10147,train,MARIA,2018,WP,western_pacific,41
2018202N18116,train,UNNAMED,2018,WP,western_pacific,15
2018202N21088,train,UNNAMED,2018,NI,bay_of_bengal,8
2018202N21159,train,WUKONG,2018,WP,western_pacific,26
2018204N15137,train,JONGDARI,2018,WP,western_pacific,52
2018208N11225,train,UNNAMED,2018,EP,eastern_pacific,5
2018218N14255,train,JOHN,2018,EP,eastern_pacific,34
2018221N17112,train,BEBINCA,2018,WP,western_pacific,36
2018222N16147,train,LEEPI,2018,WP,western_pacific,24
2018226N11245,train,LANE,2018,EP,eastern_pacific,64
2018226N23128,train,RUMBIA,2018,WP,western_pacific,28
2018227N11145,train,SOULIK,2018,WP,western_pacific,62
2018227N20086,train,UNNAMED,2018,NI,bay_of_bengal,8
2018229N11160,train,CIMARON,2018,WP,western_pacific,34
2018234N22119,train,UNNAMED,2018,WP,western_pacific,15
2018239N11161,train,JEBI,2018,WP,western_pacific,47
2018240N15251,train,NORMAN,2018,EP,eastern_pacific,55
2018249N22088,train,UNNAMED,2018,NI,bay_of_bengal,5
2018250N12170,train,MANGKHUT,2018,WP,western_pacific,46
2018251N15248,train,PAUL,2018,EP,eastern_pacific,30
2018251N20122,train,BARIJAT,2018,WP,western_pacific,23
2018263N12146,train,TRAMI,2018,WP,western_pacific,55
2018263N17089,train,DAYE,2018,NI,bay_of_bengal,11
2018268N14253,train,ROSA,2018,EP,eastern_pacific,30
2018268N24155,train,UNNAMED,2018,WP,western_pacific,11
2018269N11220,train,WALAKA,2018,EP,eastern_pacific,46
2018269S09157,train,LIUA,2019,SP,southern_pacific,21
2018271N06154,train,KONG-REY,2018,WP,western_pacific,41
2018273N12259,train,SERGIO,2018,EP,eastern_pacific,54
2018279N11069,train,LUBAN,2018,NI,arabian_sea,38
2018288N17257,train,TARA,2018,EP,eastern_pacific,10
2018292N14261,train,WILLA,2018,EP,eastern_pacific,22
2018294N08161,train,YUTU,2018,WP,western_pacific,55
2018306N14249,train,XAVIER,2018,EP,eastern_pacific,29
2018309S06068,train,ALCIDE,2019,SI,south_indian_ocean,46
2018321N10113,train,TORAJI,2018,WP,western_pacific,18
2018324N04156,train,MAN-YI,2018,WP,western_pacific,44
2018334S09156,train,OWEN,2019,SP,southern_pacific,89
2018347N07089,train,PHETHAI,2018,NI,bay_of_bengal,20
2018348S08093,train,KENANGA,2019,SI,south_indian_ocean,43
2018351S09059,train,CILIDA,2019,SI,south_indian_ocean,48
2018363S12145,train,PENNY,2019,SP,southern_pacific,49
2018365N08115,train,PABUK,2018,WP,western_pacific,34
2019004N03175,train,UNNAMED,2019,WP,western_pacific,75
2019018S24033,train,DESMOND,2019,SI,south_indian_ocean,19
2019019S13106,train,UNNAMED,2019,SI,south_indian_ocean,42
2019023S21041,train,EKETSANG,2019,SI,south_indian_ocean,13
2019035S11058,train,GELENA,2019,SI,south_indian_ocean,50
2019035S13070,train,FUNANI,2019,SI,south_indian_ocean,28
2019040S17183,train,NEIL,2019,SP,southern_pacific,7
2019050N05163,train,WUTIP,2019,WP,western_pacific,48
2019057S13184,train,POLA,2019,SP,southern_pacific,23
2019063S18038,train,IDAI,2019,SI,south_indian_ocean,51
2019067S11115,train,SAVANNAH,2019,SI,south_indian_ocean,59
2019074S08151,train,TREVOR,2019,SP,southern_pacific,53
2019077S13123,train,VERONICA,2019,SI,south_indian_ocean,51
2019078S13066,train,JOANINHA,2019,SI,south_indian_ocean,57
2019093S07133,train,WALLACE,2019,SI,south_indian_ocean,44
2019112S04079,train,LORNA,2019,SI,south_indian_ocean,36
2019112S10053,train,KENNETH,2019,SI,south_indian_ocean,27
2019116N02090,train,FANI,2019,NI,bay_of_bengal,36
2019126S05129,train,LILI,2019,SI,south_indian_ocean,24
2019129S10160,train,ANN,2019,SP,southern_pacific,39
2019160N11073,train,VAYU,2019,NI,arabian_sea,39
2019177N15256,train,ALVIN,2019,EP,eastern_pacific,19
2019178N10137,train,UNNAMED,2019,WP,western_pacific,18
2019193N14255,train,UNNAMED,2019,EP,eastern_pacific,13
2019195N13136,train,DANAS,2019,WP,western_pacific,38
2019203N15244,train,DALILA,2019,EP,eastern_pacific,18
2019209N11237,train,ERICK,2019,EP,eastern_pacific,47
2019210N11253,train,FLOSSIE,2019,EP,eastern_pacific,39
2019210N16117,train,WIPHA,2019,WP,western_pacific,26
2019215N13242,train,GIL,2019,EP,eastern_pacific,14
2019218N21088,train,UNNAMED,2019,NI,bay_of_bengal,13
2019224N18252,train,HENRIETTE,2019,EP,eastern_pacific,14
2019231N13135,train,BAILU,2019,WP,western_pacific,30
2019236N08143,train,PODUL,2019,WP,western_pacific,28
2019242N14180,train,FAXAI,2019,EP,eastern_pacific,50
2019242N18126,train,KAJIKI,2019,WP,western_pacific,34
2019243N06136,train,LINGLING,2019,WP,western_pacific,51
2019244N13253,train,JULIETTE,2019,EP,eastern_pacific,35
2019246N15225,train,AKONI,2019,EP,eastern_pacific,15
2019250N24123,train,UNNAMED,2019,WP,western_pacific,16
2019255N09162,train,PEIPAH,2019,WP,western_pacific,21
2019260N10253,train,MARIO,2019,EP,eastern_pacific,34
2019272N14261,train,NARDA,2019,EP,eastern_pacific,12
2019273N23070,train,UNNAMED,2019,NI,arabian_sea,7
2019278N16165,train,HAGIBIS,2019,WP,western_pacific,42
2019285N15198,train,EMA,2019,EP,eastern_pacific,20
2019288N16136,train,NEOGURI,2019,WP,western_pacific,29
2019290N08169,train,BUALOI,2019,WP,western_pacific,36
2019293N17257,train,PRISCILLA,2019,EP,eastern_pacific,7
2019296N15066,train,KYAAR:KYARR,2019,NI,arabian_sea,47
2019301N05081,train,MAHA,2019,NI,bay_of_bengal,56
2019302N11118,train,BULBUL:MATMO,2019,WP,western_pacific,55
2019306N10162,train,HALONG,2019,WP,western_pacific,36
2019314N14136,train,KALMAEGI,2019,WP,western_pacific,52
2019320N09264,train,UNNAMED,2019,EP,eastern_pacific,12
2019326S08163,train,RITA,2020,SP,southern_pacific,29
2019329N09160,train,KAMMURI,2019,WP,western_pacific,49
2019335N05058,train,PAWAN,2019,NI,arabian_sea,29
2019336S06055,train,BELNA,2020,SI,south_indian_ocean,38
2019337N11072,train,UNNAMED,2019,NI,arabian_sea,16
2019337S04065,train,AMBALI,2020,SI,south_indian_ocean,25
2019342N09062,train,UNNAMED,2019,NI,arabian_sea,7
2019352S14070,train,CALVINIA,2020,SI,south_indian_ocean,70
2019354N05151,train,PHANFONE,2019,WP,western_pacific,40
2019359S08175,train,SARAI,2020,SP,southern_pacific,36
2020005S08133,train,CLAUDIA,2020,SI,south_indian_ocean,59
2020022S17043,train,DIANE,2020,SI,south_indian_ocean,31
2020023S19056,train,ESAMI,2020,SI,south_indian_ocean,17
2020034S13063,train,FRANCISCO,2020,SI,south_indian_ocean,51
2020037S13163,train,UESI,2020,SP,southern_pacific,45
2020051S13186,train,VICKY,2020,SP,southern_pacific,18
2020052S11181,train,WASI,2020,SP,southern_pacific,13
2020052S13140,train,ESTHER,2020,SP,southern_pacific,49
2020053S12119,train,FERDINAND,2020,SI,south_indian_ocean,33
2020073S14149,train,GRETEL,2020,SP,southern_pacific,25
2020091S10145,train,UNNAMED,2020,SP,southern_pacific,13
2020092S09155,train,HAROLD,2020,SP,southern_pacific,41
2020116N14245,train,UNNAMED,2020,EP,eastern_pacific,10
2020129N07134,train,VONGFONG,2020,WP,western_pacific,41
2020139S04095,train,MANGGA,2020,SI,south_indian_ocean,24
2020150N17054,train,UNNAMED,2020,NI,arabian_sea,10
2020152N12269,train,AMANDA,2020,EP,eastern_pacific,4
2020153N13072,train,NISARGA,2020,NI,arabian_sea,15
2020160N10133,train,NURI,2020,WP,western_pacific,27
2020182N20248,train,UNNAMED,2020,EP,eastern_pacific,7
2020189N10261,train,CRISTINA,2020,EP,eastern_pacific,37
2020196N17250,train,UNNAMED,2020,EP,eastern_pacific,5
2020202N15241,train,DOUGLAS,2020,EP,eastern_pacific,41
2020211N14124,train,SINLAKU,2020,WP,western_pacific,21
2020220N14128,train,JANGMI,2020,WP,western_pacific,33
2020221N13262,train,ELIDA,2020,EP,eastern_pacific,25
2020229N18123,train,HIGOS,2020,WP,western_pacific,17
2020229N18242,train,FAUSTO,2020,EP,eastern_pacific,9
2020230N11264,train,GENEVIEVE,2020,EP,eastern_pacific,24
2020234N19123,train,BAVI,2020,WP,western_pacific,37
2020238N16252,train,HERNAN,2020,EP,eastern_pacific,15
2020239N13134,train,MAYSAK,2020,WP,western_pacific,49
2020239N15243,train,ISELLE,2020,EP,eastern_pacific,24
2020254N26143,train,UNNAMED,2020,WP,western_pacific,9
2020257N16248,train,KARINA,2020,EP,eastern_pacific,23
2020258N11127,train,NOUL,2020,WP,western_pacific,21
2020263N21136,train,DOLPHIN,2020,WP,western_pacific,43
2020270N17159,train,KUJIRA,2020,WP,western_pacific,27
2020272N12257,train,MARIE,2020,EP,eastern_pacific,51
2020279N11256,train,NORBERT,2020,EP,eastern_pacific,43
2020285N15087,train,UNNAMED,2020,NI,bay_of_bengal,14
2020291N06141,train,SAUDEL,2020,WP,western_pacific,40
2020291N18069,train,UNNAMED,2020,NI,arabian_sea,7
2020293N23139,train,UNNAMED,2020,WP,western_pacific,16
2020296N09137,train,MOLAVE,2020,WP,western_pacific,31
2020296N19087,train,UNNAMED,2020,NI,bay_of_bengal,7
2020303N05149,train,ATSANI,2020,WP,western_pacific,39
2020309N14245,train,ODALYS,2020,EP,eastern_pacific,17
2020312N10131,train,ETAU,2020,WP,western_pacific,20
2020313N08135,train,VAMCO,2020,WP,western_pacific,34
2020317S04092,train,ALICIA,2021,SI,south_indian_ocean,37
2020323N15248,train,POLO,2020,EP,eastern_pacific,15
2020335N06090,train,BUREVI,2020,NI,bay_of_bengal,24
2020339S09106,train,UNNAMED,2021,SI,south_indian_ocean,32
2020346S13168,train,YASA,2021,SP,southern_pacific,41
2020347S14190,train,ZAZU,2021,SP,southern_pacific,18
2020352S26195,train,ZAZU,2021,SP,southern_pacific,11
2020355S11065,train,CHALANE,2021,SI,south_indian_ocean,61
2021001S14136,train,IMOGEN,2021,SP,southern_pacific,14
2021012S12086,train,ELOISE,2021,SI,south_indian_ocean,65
2021013S12099,train,JOSHUA,2021,SI,south_indian_ocean,36
2021018S11133,train,UNNAMED,2021,SI,south_indian_ocean,22
2021020S13107,train,UNNAMED,2021,SI,south_indian_ocean,56
2021029S16171,train,ANA,2021,SP,southern_pacific,24
2021035S11080,train,FARAJI,2021,SI,south_indian_ocean,50
2021038S14178,train,UNNAMED,2021,SP,southern_pacific,20
2021042S23040,train,GUAMBE,2021,SI,south_indian_ocean,47
2021046N06142,train,DUJUAN,2021,WP,western_pacific,35
2021053S13128,train,MARIAN,2021,SI,south_indian_ocean,60
2021062S14064,train,HABANA,2021,SI,south_indian_ocean,60
2021079S12097,train,UNNAMED,2021,SI,south_indian_ocean,28
2021093S10103,train,ODETTE,2021,SI,south_indian_ocean,31
2021097S10090,train,UNNAMED,2021,SI,south_indian_ocean,18
2021099S15159,train,UNNAMED,2021,SP,southern_pacific,16
2021102N06144,train,SURIGAE,2021,WP,western_pacific,78
2021129N13254,train,ANDRES,2021,EP,eastern_pacific,17
2021132N06132,train,UNNAMED,2021,WP,western_pacific,14
2021143N15090,train,YAAS,2021,NI,bay_of_bengal,20
2021148N05142,train,CHOI-WAN,2021,WP,western_pacific,37
2021151N11257,train,BLANCA,2021,EP,eastern_pacific,25
2021163N11240,train,CARLOS,2021,EP,eastern_pacific,21
2021169N14260,train,DOLORES,2021,EP,eastern_pacific,10
2021171N09152,train,CHAMPI,2021,WP,western_pacific,37
2021176N15259,train,ENRIQUE,2021,EP,eastern_pacific,22
2021185N13121,train,UNNAMED,2021,WP,western_pacific,18
2021195N13249,train,FELICIA,2021,EP,eastern_pacific,35
2021197N17135,train,IN-FA,2021,WP,western_pacific,63
2021198N15254,train,GUILLERMO,2021,EP,eastern_pacific,17
2021198N19117,train,CEMPAKA,2021,WP,western_pacific,33
2021208N13245,train,JIMENA,2021,EP,eastern_pacific,46
2021212N12248,train,HILDA,2021,EP,eastern_pacific,31
2021213N14253,train,IGNACIO,2021,EP,eastern_pacific,15
2021214N20155,train,UNNAMED,2021,WP,western_pacific,19
2021214N21110,train,LUPIT,2021,WP,western_pacific,55
2021215N24124,train,MIRINAE,2021,WP,western_pacific,32
2021216N22144,train,NIDA,2021,WP,western_pacific,21
2021219N08193,train,OMAIS,2021,EP,eastern_pacific,99
2021219N15258,train,KEVIN,2021,EP,eastern_pacific,38
2021222N12262,train,LINDA,2021,EP,eastern_pacific,60
2021236N12265,train,NORA,2021,EP,eastern_pacific,26
2021244N24164,train,UNNAMED,2021,WP,western_pacific,14
2021248N11131,train,CONSON,2021,WP,western_pacific,35
2021248N12141,train,CHANTHU,2021,WP,western_pacific,60
2021250N17254,train,OLAF,2021,EP,eastern_pacific,22
2021265N11150,train,MINDULLE,2021,WP,western_pacific,59
2021276N07131,train,LIONROCK,2021,WP,western_pacific,33
2021282N16165,train,NAMTHEUN,2021,WP,western_pacific,46
2021295N09145,train,MALOU,2021,WP,western_pacific,38
2021296N06127,train,UNNAMED,2021,WP,western_pacific,21
2021296N13260,train,RICK,2021,EP,eastern_pacific,14
2021312N07090,train,UNNAMED,2021,NI,bay_of_bengal,15
2021323S10103,train,PADDY,2022,SI,south_indian_ocean,26
2021334S07101,train,TERATAI,2022,SI,south_indian_ocean,50
2021335N08096,train,JAWAD,2021,NI,bay_of_bengal,23
2021343S09155,train,RUBY,2022,SP,southern_pacific,33
2021349N05108,train,UNNAMED,2021,WP,western_pacific,10
2022008S17173,train,CODY,2022,SP,southern_pacific,49
2022020S13060,train,ANA,2022,SI,south_indian_ocean,23
2022024S09090,train,BATSIRAI,2022,SI,south_indian_ocean,71
2022030S14147,train,UNNAMED,2022,SP,southern_pacific,22
2022037S10103,train,EMNATI,2022,SI,south_indian_ocean,94
2022038S19164,train,DOVI,2022,SP,southern_pacific,27
2022042S12063,train,DUMAKO,2022,SI,south_indian_ocean,30
2022054S13100,train,VERNON,2022,SI,south_indian_ocean,62
2022054S14085,train,UNNAMED,2022,SI,south_indian_ocean,20
2022055S13129,train,ANIKA,2022,SI,south_indian_ocean,34
2022058S17163,train,EVA,2022,SP,southern_pacific,32
2022059S10106,train,UNNAMED,2022,SI,south_indian_ocean,17
2022062N06085,train,UNNAMED,2022,NI,bay_of_bengal,16
2022065S16055,train,GOMBE,2022,SI,south_indian_ocean,48
2022072S11107,train,BILLY,2022,SI,south_indian_ocean,21
2022080S09087,train,HALIMA,2022,SI,south_indian_ocean,72
2022088N09116,train,UNNAMED,2022,WP,western_pacific,14
2022089S16109,train,UNNAMED,2022,SI,south_indian_ocean,17
2022094S15163,train,FILI,2022,SP,southern_pacific,46
2022096N03150,train,MALAKAS,2022,WP,western_pacific,48
2022102S29032,train,ISSA,2022,SI,south_indian_ocean,11
2022110S12051,train,JASMINE,2022,SI,south_indian_ocean,49
2022116S14102,train,UNNAMED,2022,SI,south_indian_ocean,17
2022126N07095,train,ASANI,2022,NI,bay_of_bengal,32
2022137S13171,train,GINA,2022,SP,southern_pacific,26
2022148N13263,train,AGATHA,2022,EP,eastern_pacific,19
2022167N11269,train,CELIA,2022,EP,eastern_pacific,59
2022179N08310,train,BONNIE,2022,EP,eastern_pacific,35
2022180N15117,train,CHABA,2022,WP,western_pacific,37
2022180N15130,train,AERE,2022,WP,western_pacific,49
2022191N14249,train,DARBY,2022,EP,eastern_pacific,31
2022197N12260,train,ESTELLE,2022,EP,eastern_pacific,35
2022197N22069,train,UNNAMED,2022,NI,arabian_sea,7
2022208S08092,train,UNNAMED,2023,SI,south_indian_ocean,22
2022209N16246,train,GEORGETTE,2022,EP,eastern_pacific,37
2022215N21118,train,UNNAMED,2022,WP,western_pacific,6
2022221N21086,train,UNNAMED,2022,NI,bay_of_bengal,3
2022221N24149,train,MEARI,2022,WP,western_pacific,33
2022230N18095,train,UNNAMED,2022,NI,bay_of_bengal,23
2022232N18131,train,MA-ON,2022,WP,western_pacific,26
2022233N22151,train,TOKAGE,2022,WP,western_pacific,25
2022239N22150,train,HINNAMNOR,2022,WP,western_pacific,53
2022242N20133,train,UNNAMED,2022,WP,western_pacific,10
2022244N15254,train,JAVIER,2022,EP,eastern_pacific,27
2022247N26147,train,MUIFA,2022,WP,western_pacific,54
2022248N14259,train,KAY,2022,EP,eastern_pacific,35
2022254N20085,train,UNNAMED,2022,NI,bay_of_bengal,5
2022254N21158,train,MERBOK,2022,WP,western_pacific,38
2022254N24143,train,NANMADOL,2022,WP,western_pacific,37
2022255N16256,train,MADELINE,2022,EP,eastern_pacific,55
2022263N18137,train,TALAS,2022,WP,western_pacific,32
2022264N17132,train,NORU,2022,WP,western_pacific,34
2022265N17256,train,NEWTON,2022,EP,eastern_pacific,31
2022268S09088,train,ASHLEY,2023,SI,south_indian_ocean,20
2022270N14136,train,ROKE,2022,WP,western_pacific,37
2022272N14258,train,ORLENE,2022,EP,eastern_pacific,21
2022276N15249,train,PAINE,2022,EP,eastern_pacific,18
2022280N11294,train,JULIA,2022,EP,eastern_pacific,3
2022284N15152,train,HAITANG,2022,WP,western_pacific,38
2022285N12116,train,SONCA,2022,WP,western_pacific,13
2022285N17140,train,NESAT,2022,WP,western_pacific,36
2022288N25158,train,UNNAMED,2022,WP,western_pacific,6
2022293N15259,train,ROSLYN,2022,EP,eastern_pacific,17
2022295N13093,train,SITRANG,2022,NI,bay_of_bengal,14
2022299N11134,train,NALGAE,2022,WP,western_pacific,33
2022301N07140,train,BANYAN,2022,WP,western_pacific,24
2022305S04091,train,UNNAMED,2023,SI,south_indian_ocean,25
2022316N20167,train,YAMANEKO,2022,WP,western_pacific,14
2022324N10086,train,UNNAMED,2022,NI,bay_of_bengal,9
2022342N06133,train,PAKHAR,2022,WP,western_pacific,22
2022346S10098,train,DARIAN,2023,SI,south_indian_ocean,87
2022347N12074,train,UNNAMED,2022,NI,arabian_sea,27
2022355S10128,train,ELLIE,2023,SI,south_indian_ocean,73
2022356N09085,train,UNNAMED,2022,NI,bay_of_bengal,13
2023005S18142,train,HALE,2023,SP,southern_pacific,28
2023013S08081,train,CHENESO,2023,SI,south_indian_ocean,79
2023016S15160,train,IRENE,2023,SP,southern_pacific,20
2023020S18156,train,UNNAMED,2023,SP,southern_pacific,18
2023030N08087,train,UNNAMED,2023,NI,bay_of_bengal,14
2023032S12091,train,DINGANI,2023,SI,south_indian_ocean,68
2023036S12117,train,FREDDY,2023,SI,south_indian_ocean,153
2023036S12163,train,GABRIELLE,2023,SP,southern_pacific,42
2023050S09094,train,ENALA,2023,SI,south_indian_ocean,53
2023084S11065,train,UNNAMED,2023,SI,south_indian_ocean,25
2023087S10096,train,HERMAN,2023,SI,south_indian_ocean,31
2023101N14127,train,UNNAMED,2023,WP,western_pacific,10
2023108N03160,train,SANVU,2023,WP,western_pacific,36
2023129N08091,train,MOCHA,2023,NI,bay_of_bengal,26
2023132S03090,train,FABIEN,2023,SI,south_indian_ocean,58
2023138N05151,train,MAWAR,2023,WP,western_pacific,67
2023156N12135,train,GUCHOL,2023,WP,western_pacific,51
2023160N20092,train,UNNAMED,2023,NI,bay_of_bengal,8
2023179N15256,train,ADRIAN,2023,EP,eastern_pacific,30
2023180N13264,train,BEATRIZ,2023,EP,eastern_pacific,10
2023191N10262,train,CALVIN,2023,EP,eastern_pacific,39
2023194N16123,train,TALIM,2023,WP,western_pacific,25
2023207N09141,train,KHANUN,2023,WP,western_pacific,67
2023212N19090,train,UNNAMED,2023,NI,bay_of_bengal,16
2023213N14257,train,DORA,2023,EP,eastern_pacific,88
2023225N14248,train,FERNANDA,2023,EP,eastern_pacific,49
2023234N18128,train,SAOLA,2023,WP,western_pacific,53
2023234N19154,train,DAMREY,2023,WP,western_pacific,37
2023239N16242,train,IRWIN,2023,EP,eastern_pacific,30
2023247N20130,train,YUN-YEUNG,2023,WP,western_pacific,22
2023248N12257,train,JOVA,2023,EP,eastern_pacific,39
2023259N15225,train,UNNAMED,2023,EP,eastern_pacific,13
2023261N13248,train,KENNETH,2023,EP,eastern_pacific,28
2023271N14144,train,KOINU,2023,WP,western_pacific,51
2023273N16073,train,UNNAMED,2023,NI,arabian_sea,4
2023276N11254,train,LIDIA,2023,EP,eastern_pacific,35
2023281N14260,train,MAX,2023,EP,eastern_pacific,9
2023289N15111,train,SANBA,2023,WP,western_pacific,22
2023292N11063,train,TEJ,2023,NI,arabian_sea,22
2023293N12089,train,HAMOON,2023,NI,bay_of_bengal,21
2023294N09264,train,OTIS,2023,EP,eastern_pacific,20
2023302N10267,train,PILAR,2023,EP,eastern_pacific,41
2023314N05149,train,UNNAMED,2023,WP,western_pacific,32
2023316S08168,train,MAL,2024,SP,southern_pacific,21
2023349N04141,train,JELAWAT,2023,WP,western_pacific,18
2023364S19035,train,ALVARO,2024,SI,south_indian_ocean,34
2024012S09093,train,ANGGREK,2024,SI,south_indian_ocean,85
2024012S12059,train,BELAL,2024,SI,south_indian_ocean,47
2024017S15151,train,KIRRILY,2024,SP,southern_pacific,78
2024022S16058,train,CANDICE,2024,SI,south_indian_ocean,26
2024029S15063,train,UNNAMED,2024,SI,south_indian_ocean,20
2024031S24154,train,UNNAMED,2024,SP,southern_pacific,54
2024044S15134,train,LINCOLN,2024,SI,south_indian_ocean,50
2024045S15192,train,UNNAMED,2024,SP,southern_pacific,12
2024061S11062,train,FILIPO,2024,SI,south_indian_ocean,59
2024073S14128,train,MEGAN,2024,SI,south_indian_ocean,36
2024096S11120,train,OLGA,2024,SI,south_indian_ocean,30
2024100S11152,train,PAUL,2024,SP,southern_pacific,16
2024139S02072,train,UNNAMED,2024,SI,south_indian_ocean,14
2024141N03142,train,EWINIAR,2024,WP,western_pacific,55
2024145N14087,train,REMAL,2024,NI,bay_of_bengal,20
2024151N18113,train,MALIKSI,2024,WP,western_pacific,26
2024195N13114,train,UNNAMED,2024,WP,western_pacific,12
2024201N12133,train,GAEMI,2024,WP,western_pacific,40
2024201N19086,train,UNNAMED,2024,NI,bay_of_bengal,5
2024213N14254,train,CARLOTTA,2024,EP,eastern_pacific,32
2024216N24085,train,UNNAMED,2024,NI,bay_of_bengal,14
2024218N14254,train,FABIO,2024,EP,eastern_pacific,12
2024224N27154,train,SON-TINH,2024,WP,western_pacific,33
2024225N24147,train,WUKONG,2024,WP,western_pacific,31
2024231N14251,train,GILMA,2024,EP,eastern_pacific,47
2024233N15148,train,SHANSHAN,2024,WP,western_pacific,51
2024244N09137,train,YAGI,2024,WP,western_pacific,41
2024244N18085,train,UNNAMED,2024,NI,bay_of_bengal,10
2024246N22147,train,LEEPI,2024,WP,western_pacific,31
2024247N28179,train,HONE,2024,WP,western_pacific,4
2024253N11148,train,BEBINCA,2024,WP,western_pacific,40
2024255N24080,train,UNNAMED,2024,NI,bay_of_bengal,8
2024258N22091,train,UNNAMED,2024,NI,bay_of_bengal,18
2024259N12145,train,PULASAN,2024,WP,western_pacific,40
2024259N17126,train,SOULIK,2024,WP,western_pacific,23
2024264N20128,train,UNNAMED,2024,WP,western_pacific,13
2024267N29129,train,CIMARON,2024,WP,western_pacific,29
2024270N24128,train,KRATHON,2024,WP,western_pacific,32
2024288N16065,train,UNNAMED,2024,NI,arabian_sea,9
2024295N15092,train,DANA,2024,NI,bay_of_bengal,20
2024296N13260,train,KRISTY,2024,EP,eastern_pacific,31
2024307N06143,train,YINXING,2024,WP,western_pacific,45
2024307N11232,train,LANE,2024,EP,eastern_pacific,9
2024312N14145,train,TORAJI,2024,WP,western_pacific,34
2024313N10169,train,MAN-YI,2024,WP,western_pacific,50
2024329N04089,train,FENGAL,2024,NI,bay_of_bengal,44
2024356N14084,train,UNNAMED,2024,NI,bay_of_bengal,4
2024357N10115,train,PABUK,2024,WP,western_pacific,19
2025107S30034,train,KANTO,2025,SI,south_indian_ocean,23
2025144N17073,train,UNNAMED,2025,NI,arabian_sea,4
2025149N12256,train,ALVIN,2025,EP,eastern_pacific,15
2025149N21088,train,UNNAMED,2025,NI,bay_of_bengal,6
2025159N12250,train,COSME,2025,EP,eastern_pacific,15
2025180N13261,train,FLOSSIE,2025,EP,eastern_pacific,27
2025195N23089,train,UNNAMED,2025,NI,bay_of_bengal,4
2025196N27075,train,UNNAMED,2025,NI,arabian_sea,3
2025198N25082,train,UNNAMED,2025,NI,bay_of_bengal,12
2025207N11219,train,IONA,2025,EP,eastern_pacific,27
2025209N12220,train,KELI,2025,EP,eastern_pacific,12
