storm_id,t0,area,region,subregion,lat0,lon0,wind0,pres0,hours,true_lat,true_lon,pred_lat,pred_lon,true_wind_kt,pred_wind_kt,true_pressure_hpa,pred_pressure_hpa,track_km_model,track_km_persistence,track_km_extrapolation
2016288N06146,2016-10-22 06:00:00+00:00,western_pacific,pacific_ocean,western_pacific,28.8,119.1,,,24,29.4,129.3,32.0496,131.088,,,,,340.5914,992.9485,655.7371
2016288N06146,2016-10-22 12:00:00+00:00,western_pacific,pacific_ocean,western_pacific,30.2,121.1,,,24,29.4,133.5,32.5493,130.5444,,,,,449.4222,1199.1974,772.0671
2016288N06146,2016-10-22 18:00:00+00:00,western_pacific,pacific_ocean,western_pacific,30.5,123.1,,,24,29.5,136.6,29.9941,131.5637,,,,,489.2674,1303.9816,713.9869
2016288N06146,2016-10-23 00:00:00+00:00,western_pacific,pacific_ocean,western_pacific,29.9,126.1,,,24,29.2,140.2,27.4341,136.6693,,,,,397.4674,1365.2766,397.9058
2016288N06146,2016-10-23 06:00:00+00:00,western_pacific,pacific_ocean,western_pacific,29.4,129.3,,,24,28.9,142.5,28.1058,139.3901,,,,,316.4554,1282.4003,204.6838
2016288N06146,2016-10-23 12:00:00+00:00,western_pacific,pacific_ocean,western_pacific,29.4,133.5,,,24,28.7,145.2,30.6849,146.3404,,,,,246.6708,1139.4946,304.6118
2016288N06146,2016-10-23 18:00:00+00:00,western_pacific,pacific_ocean,western_pacific,29.5,136.6,,,24,28.3,147.1,30.8867,146.9424,,,,,288.0369,1030.4522,428.0137
2016288N06146,2016-10-24 00:00:00+00:00,western_pacific,pacific_ocean,western_pacific,29.2,140.2,,,24,27.5,146.0,29.6499,152.2519,,,,,655.5123,598.1423,758.8659
2016288N06146,2016-10-24 06:00:00+00:00,western_pacific,pacific_ocean,western_pacific,28.9,142.5,,,24,26.7,144.9,28.5666,149.4933,,,,,497.7663,339.936,936.0367
2016288N06146,2016-10-24 12:00:00+00:00,western_pacific,pacific_ocean,western_pacific,28.7,145.2,,,24,26.9,144.7,28.7962,153.153,,,,,857.1838,206.1039,1040.99
2016288N06146,2016-10-24 18:00:00+00:00,western_pacific,pacific_ocean,western_pacific,28.3,147.1,,,24,27.1,144.4,27.7241,151.9245,,,,,745.8576,297.4168,1177.5078
2016288N06146,2016-10-25 00:00:00+00:00,western_pacific,pacific_ocean,western_pacific,27.5,146.0,,,24,27.3,145.0,26.0274,143.6938,,,,,192.0191,101.1943,356.5351
2016288N06146,2016-10-25 06:00:00+00:00,western_pacific,pacific_ocean,western_pacific,26.7,144.9,,,24,27.8,145.4,24.8736,142.7461,,,,,419.2818,131.9233,685.302
2016335N07088,2016-11-30 12:00:00+00:00,bay_of_bengal,north_indian_ocean,bay_of_bengal,9.8,83.9,45.0,989.0,24,10.8,80.6,12.1468,80.4898,35.0,47.3183,996.0,987.6712,150.2336,377.7599,256.21
2016335N07088,2016-11-30 18:00:00+00:00,bay_of_bengal,north_indian_ocean,bay_of_bengal,10.3,83.0,45.0,989.0,24,10.8,80.1,11.9763,80.197,25.0,45.167,1004.0,988.7442,131.2264,321.8508,253.216
2016335N07088,2016-12-01 00:00:00+00:00,bay_of_bengal,north_indian_ocean,bay_of_bengal,10.4,82.0,40.0,993.0,24,10.9,79.6,10.7805,78.7601,20.0,35.4093,1007.0,995.6393,92.6845,268.0979,171.3765
2016335N07088,2016-12-01 06:00:00+00:00,bay_of_bengal,north_indian_ocean,bay_of_bengal,10.5,81.3,40.0,993.0,24,11.0,78.9,10.9082,78.7047,20.0,34.0306,1007.0,996.6006,23.6392,268.0133,109.7353
2017060S09139,2017-03-02 00:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-8.1,135.6,,,24,-7.8,133.4,-7.7807,131.7369,,,,,183.2335,244.5632,461.0161
2017060S09139,2017-03-02 06:00:00+00:00,south_indian_ocean,south_indian_ocean,,-7.9,134.8,,,24,-7.8,132.9,-7.5097,131.9899,,,,,105.3693,209.5858,404.977
2017060S09139,2017-03-02 12:00:00+00:00,south_indian_ocean,south_indian_ocean,,-7.8,134.2,,,24,-8.0,133.0,-7.8208,131.5747,,,,,158.2417,134.0256,197.5137
2017060S09139,2017-03-02 18:00:00+00:00,south_indian_ocean,south_indian_ocean,,-7.7,133.7,,,24,-9.1,132.7,-7.9192,131.5309,,,,,183.7642,190.6147,239.7945
2017060S09139,2017-03-03 00:00:00+00:00,south_indian_ocean,south_indian_ocean,,-7.8,133.4,,,24,-9.6,132.4,-8.6306,131.7837,,,,,127.2708,228.3437,210.7354
2017060S09139,2017-03-03 06:00:00+00:00,south_indian_ocean,south_indian_ocean,,-7.8,132.9,20.0,1002.0,24,-9.9,131.8,-8.2927,131.0016,20.0,29.6617,1003.0,995.7154,199.0636,262.9292,218.2917
2017060S09139,2017-03-03 12:00:00+00:00,south_indian_ocean,south_indian_ocean,,-8.0,133.0,20.0,1003.0,24,-10.4,131.4,-9.0537,132.669,20.0,28.6316,1002.0,997.6549,204.3338,319.4641,239.0787
2017060S09139,2017-03-03 18:00:00+00:00,south_indian_ocean,south_indian_ocean,,-9.1,132.7,25.0,1004.0,24,-11.2,130.7,-11.3185,131.0228,25.0,38.2178,1002.0,995.6078,37.5933,320.0659,183.0196
2017060S09139,2017-03-04 00:00:00+00:00,south_indian_ocean,south_indian_ocean,,-9.6,132.4,20.0,1002.0,24,-11.7,130.0,-11.2193,130.9751,35.0,28.9261,996.0,996.4293,118.954,351.1468,178.783
2017060S09139,2017-03-04 06:00:00+00:00,south_indian_ocean,south_indian_ocean,,-9.9,131.8,20.0,1003.0,24,-12.2,129.5,-11.1512,129.6408,40.0,26.8778,993.0,998.8045,117.6302,358.3326,94.9696
2017060S09139,2017-03-04 12:00:00+00:00,south_indian_ocean,south_indian_ocean,,-10.4,131.4,20.0,1002.0,24,-12.7,129.1,-12.1411,129.4684,45.0,26.3351,989.0,998.3443,73.9066,358.0263,84.3825
2017060S09139,2017-03-04 18:00:00+00:00,south_indian_ocean,south_indian_ocean,,-11.2,130.7,25.0,1002.0,24,-13.3,128.6,-13.4274,127.7595,50.0,34.9611,985.0,995.7595,92.0269,326.4841,56.6387
2017060S09139,2017-03-05 00:00:00+00:00,south_indian_ocean,south_indian_ocean,,-11.7,130.0,35.0,996.0,24,-14.0,128.2,-13.4824,127.4629,55.0,49.2994,982.0,986.449,98.2363,321.6836,112.8635
2017060S09139,2017-03-05 06:00:00+00:00,south_indian_ocean,south_indian_ocean,,-12.2,129.5,40.0,993.0,24,-15.0,127.6,-14.2906,127.6435,45.0,60.3721,989.0,978.6021,79.0245,372.9527,103.9606
2017060S09139,2017-03-05 12:00:00+00:00,south_indian_ocean,south_indian_ocean,,-12.7,129.1,45.0,989.0,24,-15.8,127.1,-14.8115,127.692,35.0,69.2884,996.0,971.3396,126.9347,406.532,124.1821
2017060S09139,2017-03-05 18:00:00+00:00,south_indian_ocean,south_indian_ocean,,-13.3,128.6,50.0,985.0,24,-16.6,126.6,-15.5396,126.9609,20.0,76.8394,1007.0,964.8911,124.0626,425.2033,124.1677
2017061S11063,2017-03-03 00:00:00+00:00,south_indian_ocean,south_indian_ocean,,-12.3,57.9,30.0,1000.0,24,-13.3,56.5,-13.5255,54.9427,55.0,47.2701,982.0,989.1861,170.2942,188.1707,282.113
2017061S11063,2017-03-03 06:00:00+00:00,south_indian_ocean,south_indian_ocean,,-12.7,57.0,35.0,996.0,24,-13.5,56.8,-14.2512,53.8759,60.0,55.8846,978.0,982.5057,326.5172,91.5551,373.1578
2017061S11063,2017-03-03 12:00:00+00:00,south_indian_ocean,south_indian_ocean,,-12.9,56.6,40.0,993.0,24,-13.6,56.9,-14.2192,55.3397,65.0,62.9724,983.0,977.5535,181.9422,84.3377,317.9853
2017061S11063,2017-03-03 18:00:00+00:00,south_indian_ocean,south_indian_ocean,,-13.1,56.4,45.0,993.0,24,-13.5,56.6,-14.5561,55.669,70.0,70.7699,970.0,974.8992,154.5267,49.4641,157.648
2017061S11063,2017-03-04 00:00:00+00:00,south_indian_ocean,south_indian_ocean,,-13.3,56.5,55.0,982.0,24,-13.5,56.3,-14.9032,56.9167,75.0,85.3586,967.0,959.425,169.5967,31.0256,66.717
2017061S11063,2017-03-04 06:00:00+00:00,south_indian_ocean,south_indian_ocean,,-13.5,56.8,60.0,978.0,24,-13.6,56.0,-14.8989,57.9451,80.0,88.6017,963.0,956.3339,254.5639,87.1919,189.3968
2017061S11063,2017-03-04 12:00:00+00:00,south_indian_ocean,south_indian_ocean,,-13.6,56.9,65.0,983.0,24,-13.9,55.5,-14.6183,57.5763,85.0,91.9405,959.0,962.2217,237.5844,154.8473,239.6429
2017061S11063,2017-03-04 18:00:00+00:00,south_indian_ocean,south_indian_ocean,,-13.5,56.6,70.0,970.0,24,-14.0,55.1,-13.6372,55.8312,90.0,96.0794,961.0,949.0917,88.6566,171.2861,131.174
2017061S11063,2017-03-05 00:00:00+00:00,south_indian_ocean,south_indian_ocean,,-13.5,56.3,75.0,967.0,24,-14.0,54.4,-13.7327,54.9874,90.0,100.6812,963.0,946.3286,70.0283,212.6128,108.5337
2017061S11063,2017-03-05 06:00:00+00:00,south_indian_ocean,south_indian_ocean,,-13.6,56.0,80.0,963.0,24,-13.9,53.8,-14.2068,54.6472,95.0,103.4389,952.0,944.0346,97.5501,239.9476,108.5332
2017061S11063,2017-03-05 12:00:00+00:00,south_indian_ocean,south_indian_ocean,,-13.9,55.5,85.0,959.0,24,-14.1,53.1,-14.9958,53.834,105.0,104.1116,944.0,943.6713,127.1339,259.8931,108.9718
2017061S11063,2017-03-05 18:00:00+00:00,south_indian_ocean,south_indian_ocean,,-14.0,55.1,90.0,961.0,24,-14.4,52.4,-14.8925,53.7511,125.0,105.4697,931.0,948.5089,155.3257,294.43,106.5693
2017061S11063,2017-03-06 00:00:00+00:00,south_indian_ocean,south_indian_ocean,,-14.0,54.4,90.0,963.0,24,-14.7,51.5,-14.4163,52.0768,130.0,100.7665,926.0,954.29,69.6364,321.9511,93.6607
2017061S11063,2017-03-06 06:00:00+00:00,south_indian_ocean,south_indian_ocean,,-13.9,53.8,95.0,952.0,24,-14.7,50.7,-14.108,51.7016,130.0,104.0084,926.0,944.4977,126.3644,345.6611,123.5692
2017061S11063,2017-03-06 12:00:00+00:00,south_indian_ocean,south_indian_ocean,,-14.1,53.1,105.0,944.0,24,-14.5,50.2,-14.8188,50.5742,115.0,105.1324,942.0,944.0686,53.6411,315.6213,39.2243
2017061S11063,2017-03-06 18:00:00+00:00,south_indian_ocean,south_indian_ocean,,-14.4,52.4,125.0,931.0,24,-15.1,49.9,-15.3819,49.7077,90.0,106.4522,962.0,947.0784,37.5279,279.8653,46.3529
2017061S11063,2017-03-07 00:00:00+00:00,south_indian_ocean,south_indian_ocean,,-14.7,51.5,130.0,926.0,24,-15.9,49.4,-15.6821,48.3168,65.0,107.7965,974.0,946.0019,118.4026,261.7864,117.6349
2017061S11063,2017-03-07 06:00:00+00:00,south_indian_ocean,south_indian_ocean,,-14.7,50.7,130.0,926.0,24,-16.3,48.2,-15.2907,47.4074,55.0,105.0691,982.0,948.804,140.6731,321.5657,147.0941
2017061S11063,2017-03-07 12:00:00+00:00,south_indian_ocean,south_indian_ocean,,-14.5,50.2,115.0,942.0,24,-17.1,47.4,-14.1491,47.8078,50.0,75.7313,985.0,973.703,331.0184,416.3082,334.272
2017061S11063,2017-03-07 18:00:00+00:00,south_indian_ocean,south_indian_ocean,,-15.1,49.9,90.0,962.0,24,-17.9,46.7,-17.0944,49.1603,40.0,49.2904,993.0,991.098,275.8636,461.847,280.0559
2017061S11063,2017-03-08 00:00:00+00:00,south_indian_ocean,south_indian_ocean,,-15.9,49.4,65.0,974.0,24,-19.1,46.4,-18.4188,48.5574,35.0,32.6063,996.0,995.6273,239.4482,477.275,153.8489
2017061S11063,2017-03-08 06:00:00+00:00,south_indian_ocean,south_indian_ocean,,-16.3,48.2,55.0,982.0,24,-20.7,46.2,-17.8067,45.2977,35.0,34.4371,996.0,994.6443,335.3738,532.7495,266.3354
2017061S11063,2017-03-08 12:00:00+00:00,south_indian_ocean,south_indian_ocean,,-17.1,47.4,50.0,985.0,24,-23.0,46.0,-19.9659,44.7528,35.0,45.6893,996.0,986.8739,361.2042,672.1324,473.3204
2017061S11063,2017-03-08 18:00:00+00:00,south_indian_ocean,south_indian_ocean,,-17.9,46.7,40.0,993.0,24,-24.6,46.5,-20.803,44.6178,40.0,40.3441,993.0,991.5868,464.2423,745.2948,483.4674
2017061S11063,2017-03-09 00:00:00+00:00,south_indian_ocean,south_indian_ocean,,-19.1,46.4,35.0,996.0,24,-26.1,46.9,-23.1572,46.021,45.0,38.8619,989.0,992.9854,339.0722,780.0529,418.4966
2017061S11063,2017-03-09 06:00:00+00:00,south_indian_ocean,south_indian_ocean,,-20.7,46.2,35.0,996.0,24,-26.7,48.2,-26.0576,46.8352,50.0,39.2559,985.0,992.8595,153.5784,697.5119,301.8243
2017061S11063,2017-03-09 12:00:00+00:00,south_indian_ocean,south_indian_ocean,,-23.0,46.0,35.0,996.0,24,-29.0,49.4,-29.8209,47.0565,55.0,37.2093,982.0,994.3671,244.6583,748.5945,451.5806
2017061S11063,2017-03-09 18:00:00+00:00,south_indian_ocean,south_indian_ocean,,-24.6,46.5,40.0,993.0,24,-30.5,50.1,-30.1493,50.6598,,40.5217,,992.3532,66.3896,745.757,354.4014
2017061S11063,2017-03-10 00:00:00+00:00,south_indian_ocean,south_indian_ocean,,-26.1,46.9,45.0,989.0,24,-32.2,49.8,-30.9515,51.1942,,41.3171,,990.783,191.618,734.3302,104.0403
2017061S11063,2017-03-10 06:00:00+00:00,south_indian_ocean,south_indian_ocean,,-26.7,48.2,50.0,985.0,24,-33.6,48.6,-29.0438,54.6323,,45.2021,,986.7197,764.5656,768.2071,411.9364
2017061S11063,2017-03-10 12:00:00+00:00,south_indian_ocean,south_indian_ocean,,-29.0,49.4,55.0,982.0,24,-35.8,47.5,-35.7587,55.8387,,45.6467,,987.3656,752.0176,776.8295,635.8305
2017061S11063,2017-03-10 18:00:00+00:00,south_indian_ocean,south_indian_ocean,,-30.5,50.1,,,24,-37.0,45.5,-34.3245,53.8975,,,,,814.5182,838.3226,750.2853
2017065S14079,2017-03-06 18:00:00+00:00,south_indian_ocean,south_indian_ocean,,-15.1,75.8,30.0,1004.0,24,-15.6,71.9,-16.3495,72.7992,30.0,43.4522,1000.0,995.6463,127.2195,421.8631,154.3762
2017065S14079,2017-03-07 00:00:00+00:00,south_indian_ocean,south_indian_ocean,,-15.6,74.8,30.0,1004.0,24,-15.1,71.3,-17.0974,70.9419,30.0,43.888,1003.0,995.4307,225.3703,379.3897,255.9713
2017065S14079,2017-03-07 06:00:00+00:00,south_indian_ocean,south_indian_ocean,,-16.0,73.7,30.0,1002.0,24,-15.1,71.1,-17.3393,69.7145,30.0,42.7781,1002.0,994.2328,289.6227,295.9533,345.3167
2017065S14079,2017-03-07 12:00:00+00:00,south_indian_ocean,south_indian_ocean,,-15.9,72.7,30.0,1002.0,24,-15.2,70.6,-16.1428,69.5024,30.0,40.8403,1002.0,995.3919,157.4757,238.0451,267.118
2017065S14079,2017-03-07 18:00:00+00:00,south_indian_ocean,south_indian_ocean,,-15.6,71.9,30.0,1000.0,24,-15.3,70.0,-15.3575,69.4357,35.0,40.2936,1003.0,993.7353,60.8467,206.3493,190.8254
2017065S14079,2017-03-08 00:00:00+00:00,south_indian_ocean,south_indian_ocean,,-15.1,71.3,30.0,1003.0,24,-15.2,69.3,-14.4531,69.4551,40.0,38.4504,998.0,997.9059,84.7141,214.948,207.7484
2017065S14079,2017-03-08 06:00:00+00:00,south_indian_ocean,south_indian_ocean,,-15.1,71.1,30.0,1002.0,24,-14.6,68.7,-15.6475,70.1883,45.0,37.6121,989.0,997.3665,197.7119,263.8762,102.5579
2017065S14079,2017-03-08 12:00:00+00:00,south_indian_ocean,south_indian_ocean,,-15.2,70.6,30.0,1002.0,24,-14.2,68.9,-15.6021,68.4987,40.0,36.697,993.0,997.9912,161.7627,213.9981,137.2763
2017065S14079,2017-03-08 18:00:00+00:00,south_indian_ocean,south_indian_ocean,,-15.3,70.0,35.0,1003.0,24,-14.5,69.9,-15.8115,67.7931,40.0,44.3436,993.0,997.0297,269.0679,89.6027,261.9703
2017065S14079,2017-03-09 00:00:00+00:00,south_indian_ocean,south_indian_ocean,,-15.2,69.3,40.0,998.0,24,-15.1,70.5,-15.2585,67.0045,35.0,53.8956,996.0,988.788,375.5341,129.2755,408.0022
2017065S14079,2017-03-09 06:00:00+00:00,south_indian_ocean,south_indian_ocean,,-14.6,68.7,45.0,989.0,24,-15.8,70.6,-13.7905,66.9662,35.0,65.2013,996.0,975.2481,450.0261,243.6585,564.1
2017065S14079,2017-03-09 12:00:00+00:00,south_indian_ocean,south_indian_ocean,,-14.2,68.9,40.0,993.0,24,-16.8,70.7,-14.3219,69.9562,35.0,49.7732,996.0,986.6023,286.8384,347.5261,583.0277
2017065S14079,2017-03-09 18:00:00+00:00,south_indian_ocean,south_indian_ocean,,-14.5,69.9,40.0,993.0,24,-17.9,70.2,-16.8295,72.4526,35.0,51.7139,996.0,985.3288,267.0461,379.4175,458.8619
2017065S14079,2017-03-10 00:00:00+00:00,south_indian_ocean,south_indian_ocean,,-15.1,70.5,35.0,996.0,24,-19.0,68.7,-17.3495,72.0049,30.0,40.777,1000.0,992.5507,394.4293,473.9829,578.1163
2017065S14079,2017-03-10 06:00:00+00:00,south_indian_ocean,south_indian_ocean,,-15.8,70.6,35.0,996.0,24,-19.6,66.6,-17.8597,70.5635,30.0,38.2574,1000.0,994.1868,460.0381,598.3238,583.174
2017065S14079,2017-03-10 12:00:00+00:00,south_indian_ocean,south_indian_ocean,,-16.8,70.7,35.0,996.0,24,-20.0,65.9,-19.9939,70.416,30.0,37.7419,1000.0,994.6247,471.8658,618.8686,543.4307
2017065S14079,2017-03-10 18:00:00+00:00,south_indian_ocean,south_indian_ocean,,-17.9,70.2,35.0,996.0,24,-20.3,64.6,-20.7935,67.4596,30.0,40.2103,1000.0,993.0763,302.7587,646.026,536.3141
2017065S14079,2017-03-11 00:00:00+00:00,south_indian_ocean,south_indian_ocean,,-19.0,68.7,30.0,1000.0,24,-20.6,63.5,-21.485,63.8794,30.0,32.3846,1000.0,999.0499,105.9984,572.3392,335.0194
2017065S14079,2017-03-11 06:00:00+00:00,south_indian_ocean,south_indian_ocean,,-19.6,66.6,30.0,1000.0,24,-21.2,62.1,-21.3094,61.2182,30.0,33.3998,1000.0,998.4386,92.1867,501.5727,342.6758
2017065S14079,2017-03-11 12:00:00+00:00,south_indian_ocean,south_indian_ocean,,-20.0,65.9,30.0,1000.0,24,-21.8,60.5,-22.0248,64.0277,30.0,32.731,1000.0,999.0755,364.7709,595.5286,30.3371
2017065S14079,2017-03-11 18:00:00+00:00,south_indian_ocean,south_indian_ocean,,-20.3,64.6,30.0,1000.0,24,-22.3,59.1,-21.2446,61.1195,30.0,34.9449,1000.0,997.4784,239.2814,611.5924,168.4235
2017065S14079,2017-03-12 00:00:00+00:00,south_indian_ocean,south_indian_ocean,,-20.6,63.5,30.0,1000.0,24,-22.8,57.5,-21.6027,60.22,25.0,36.1286,1004.0,996.6831,310.0538,666.3251,166.1466
2017065S14079,2017-03-12 06:00:00+00:00,south_indian_ocean,south_indian_ocean,,-21.2,62.1,30.0,1000.0,24,-23.5,56.1,-22.9866,57.8422,25.0,35.9761,1004.0,996.8446,186.9306,667.8566,116.3127
2017065S14079,2017-03-12 12:00:00+00:00,south_indian_ocean,south_indian_ocean,,-21.8,60.5,30.0,1000.0,24,-23.9,55.4,-23.6165,55.8485,25.0,35.3749,1004.0,997.2547,55.4691,572.3242,97.2857
2017065S14079,2017-03-12 18:00:00+00:00,south_indian_ocean,south_indian_ocean,,-22.3,59.1,30.0,1000.0,24,-24.8,54.7,-24.1692,55.1286,25.0,36.5359,1004.0,996.5313,82.4753,527.6092,165.1033
2017065S14079,2017-03-13 00:00:00+00:00,south_indian_ocean,south_indian_ocean,,-22.8,57.5,25.0,1004.0,24,-26.0,54.0,-24.5766,53.1072,30.0,30.6925,1000.0,1000.8173,181.9505,502.162,284.3559
2017065S14079,2017-03-13 06:00:00+00:00,south_indian_ocean,south_indian_ocean,,-23.5,56.1,25.0,1004.0,24,-27.3,53.4,-25.8159,52.3369,35.0,31.7712,996.0,1000.2465,195.9885,502.0416,363.1407
2017065S14079,2017-03-13 12:00:00+00:00,south_indian_ocean,south_indian_ocean,,-23.9,55.4,25.0,1004.0,24,-28.7,52.8,-25.7782,54.0049,40.0,31.5133,993.0,1000.2716,346.0347,593.278,329.43
2017065S14079,2017-03-13 18:00:00+00:00,south_indian_ocean,south_indian_ocean,,-24.8,54.7,25.0,1004.0,24,-29.8,52.3,-27.9236,53.5584,45.0,31.0323,995.0,1000.4763,241.9672,604.3838,269.7095
2017065S14079,2017-03-14 00:00:00+00:00,south_indian_ocean,south_indian_ocean,,-26.0,54.0,30.0,1000.0,24,-31.0,52.1,-29.8961,53.2095,45.0,35.3014,995.0,996.9869,162.4148,586.1223,123.826
2017065S14079,2017-03-14 06:00:00+00:00,south_indian_ocean,south_indian_ocean,,-27.3,53.4,35.0,996.0,24,-32.7,51.7,-31.8651,53.5254,45.0,37.7299,989.0,994.6505,195.1013,622.3374,95.4046
2017065S14079,2017-03-14 12:00:00+00:00,south_indian_ocean,south_indian_ocean,,-28.7,52.8,40.0,993.0,24,-34.2,51.7,-33.7536,53.4145,45.0,39.1815,989.0,993.9722,165.7043,620.3964,120.1432
2017065S14079,2017-03-14 18:00:00+00:00,south_indian_ocean,south_indian_ocean,,-29.8,52.3,45.0,995.0,24,-35.6,51.7,-33.7646,53.5066,40.0,42.1323,993.0,996.8074,262.548,647.3659,170.4324
2017065S14079,2017-03-15 00:00:00+00:00,south_indian_ocean,south_indian_ocean,,-31.0,52.1,45.0,995.0,24,-37.9,52.3,-35.4619,54.4631,,39.7234,,998.0001,332.6953,767.4646,292.7814
2017065S14079,2017-03-15 06:00:00+00:00,south_indian_ocean,south_indian_ocean,,-32.7,51.7,45.0,989.0,24,-40.0,53.8,-38.3327,53.0813,,37.8059,,993.4934,195.4793,833.1505,329.4588
2017094S17191,2017-04-05 00:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-19.5,-170.1,35.0,996.0,24,-20.4,-170.5,-21.5731,-170.4346,35.0,41.5192,1001.0,992.1498,130.6248,108.4576,137.269
2017094S17191,2017-04-05 06:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-19.9,-170.5,35.0,996.0,24,-20.7,-170.1,-21.5409,-171.4287,35.0,39.5695,996.0,993.3442,166.5439,98.2513,217.2196
2017094S17191,2017-04-05 12:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-20.0,-170.6,35.0,998.0,24,-21.1,-169.5,-21.1479,-170.6103,35.0,38.2248,996.0,996.1842,115.2908,167.5639,218.2088
2017094S17191,2017-04-05 18:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-20.2,-170.7,35.0,998.0,24,-21.5,-168.8,-21.5311,-170.6196,35.0,38.9163,996.0,995.8972,188.2592,244.6911,250.8961
2017094S17191,2017-04-06 00:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-20.4,-170.5,35.0,1001.0,24,-22.1,-168.6,-21.8876,-168.9001,30.0,38.6561,1000.0,999.1219,38.9224,272.9474,202.1957
2017094S17191,2017-04-06 06:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-20.7,-170.1,35.0,996.0,24,-21.9,-169.1,-22.3801,-167.9452,30.0,41.0033,1000.0,992.6426,130.3692,168.9287,30.347
2017094S17191,2017-04-06 12:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-21.1,-169.5,35.0,996.0,24,-21.8,-169.5,-23.2804,-166.8521,25.0,41.4509,1004.0,992.1913,317.8701,77.8366,220.1907
2017094S17191,2017-04-06 18:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-21.5,-168.8,35.0,996.0,24,-21.9,-169.5,-23.724,-165.6434,25.0,40.0325,1004.0,992.8955,444.2512,84.9029,364.3112
2017094S17191,2017-04-07 00:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-22.1,-168.6,30.0,1000.0,24,-22.0,-170.4,-24.3473,-167.5509,25.0,28.921,1004.0,1000.967,391.0588,185.8432,436.0888
2017094S17191,2017-04-07 06:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-21.9,-169.1,30.0,1000.0,24,-21.9,-171.0,-21.4832,-170.2578,25.0,28.131,1004.0,1001.3031,89.6068,196.0233,160.6227
2017094S17191,2017-04-07 12:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-21.8,-169.5,25.0,1004.0,24,-21.7,-171.5,-21.6316,-170.9072,25.0,23.3746,1004.0,1005.2069,61.7278,206.8557,59.3255
2017094S17191,2017-04-07 18:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-21.9,-169.5,25.0,1004.0,24,-21.7,-172.0,-22.8924,-169.4511,25.0,23.1188,1004.0,1005.441,293.8334,259.0609,176.9155
2017094S17191,2017-04-08 00:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-22.0,-170.4,25.0,1004.0,24,-21.9,-172.8,-21.7691,-173.1298,25.0,26.1282,1004.0,1003.8039,37.0216,247.7701,83.1232
2017094S17191,2017-04-08 06:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-21.9,-171.0,25.0,1004.0,24,-22.4,-173.4,-21.6825,-173.0355,25.0,27.7308,1004.0,1002.6982,88.1839,253.3454,83.1232
2017094S17191,2017-04-08 12:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-21.7,-171.5,25.0,1004.0,24,-23.0,-173.7,-21.3059,-173.2917,30.0,28.0695,1000.0,1002.4553,193.0132,268.4801,211.2706
2017094S17191,2017-04-08 18:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-21.7,-172.0,25.0,1004.0,24,-23.8,-173.5,-21.7706,-173.9491,30.0,28.6807,1000.0,1002.0982,230.3048,279.6104,282.6889
2017094S17191,2017-04-09 00:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-21.9,-172.8,25.0,1004.0,24,-24.5,-173.0,-22.5171,-175.6168,30.0,28.4099,1000.0,1002.2866,346.1187,289.8287,346.1446
2017094S17191,2017-04-09 06:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-22.4,-173.4,25.0,1004.0,24,-24.8,-172.2,-24.261,-175.4292,30.0,26.8943,1000.0,1003.3495,332.11,293.5405,420.3268
2017094S17191,2017-04-09 12:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-23.0,-173.7,30.0,1000.0,24,-25.1,-171.3,-25.7913,-174.0202,30.0,31.019,1000.0,1000.0436,283.7373,337.4983,422.8741
2017094S17191,2017-04-09 18:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-23.8,-173.5,30.0,1000.0,24,-25.5,-170.2,-27.7962,-171.1279,30.0,29.501,1000.0,1000.6348,271.4635,383.3275,370.4045
2017094S17191,2017-04-10 00:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-24.5,-173.0,30.0,1000.0,24,-25.8,-168.9,-28.1099,-169.276,30.0,29.4223,1000.0,1000.3458,259.5408,437.2357,328.2116
2017094S17191,2017-04-10 06:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-24.8,-172.2,30.0,1000.0,24,-25.9,-168.4,-26.5254,-167.5621,35.0,28.9884,996.0,1000.4383,108.74,400.9444,155.9216
