image_path,label,storm_id,basin,region,subregion,timestamp,image_id,class_name,intensity,difficulty,group_id
data/processed/no_cyclone/NONCYCLONE_00356.png,0,,NI,north_indian_ocean,bay_of_bengal,2018-11-11T09:00:00Z,IMG3361,no_cyclone,,moderate,G1625
data/processed/no_cyclone/NONCYCLONE_00637.png,0,,NI,north_indian_ocean,bay_of_bengal,2018-11-14T09:00:00Z,IMG3363,no_cyclone,,moderate,G0843
data/processed/no_cyclone/NONCYCLONE_01192.png,0,,NI,north_indian_ocean,bay_of_bengal,2018-11-14T15:00:00Z,IMG3364,no_cyclone,,easy,G0843
data/processed/no_cyclone/NONCYCLONE_03318.png,0,,NI,north_indian_ocean,bay_of_bengal,2018-11-15T21:00:00Z,IMG3367,no_cyclone,,moderate,G0843
data/processed/no_cyclone/NONCYCLONE_01442.png,0,,NI,north_indian_ocean,bay_of_bengal,2018-11-16T09:00:00Z,IMG3368,no_cyclone,,easy,G0843
data/processed/no_cyclone/NONCYCLONE_03611.png,0,,NI,north_indian_ocean,arabian_sea,2018-12-15T06:00:00Z,IMG3373,no_cyclone,,easy,G1632
data/processed/no_cyclone/NONCYCLONE_00892.png,0,,NI,north_indian_ocean,bay_of_bengal,2018-12-30T18:00:00Z,IMG3376,no_cyclone,,easy,G1634
data/processed/no_cyclone/NONCYCLONE_02209.png,0,,NI,north_indian_ocean,bay_of_bengal,2018-12-31T06:00:00Z,IMG3378,no_cyclone,,moderate,G1634
data/processed/no_cyclone/NONCYCLONE_02043.png,0,,NI,north_indian_ocean,bay_of_bengal,2019-01-01T12:00:00Z,IMG3379,no_cyclone,,moderate,G0847
data/processed/no_cyclone/NONCYCLONE_00823.png,0,,NI,north_indian_ocean,arabian_sea,2019-05-02T12:00:00Z,IMG3390,no_cyclone,,moderate,G1642
data/processed/no_cyclone/NONCYCLONE_02271.png,0,,NI,north_indian_ocean,arabian_sea,2019-08-08T03:00:00Z,IMG3418,no_cyclone,,moderate,G1653
data/processed/no_cyclone/NONCYCLONE_01884.png,0,,NI,north_indian_ocean,arabian_sea,2019-08-08T09:00:00Z,IMG3419,no_cyclone,,hard,G1653
data/processed/no_cyclone/NONCYCLONE_03726.png,0,,NI,north_indian_ocean,arabian_sea,2019-09-23T12:00:00Z,IMG3426,no_cyclone,,easy,G1656
data/processed/no_cyclone/NONCYCLONE_01269.png,0,,NI,north_indian_ocean,bay_of_bengal,2019-09-24T00:00:00Z,IMG3427,no_cyclone,,hard,G1657
data/processed/no_cyclone/NONCYCLONE_01906.png,0,,NI,north_indian_ocean,bay_of_bengal,2019-09-24T12:00:00Z,IMG3428,no_cyclone,,moderate,G1657
data/processed/no_cyclone/NONCYCLONE_00878.png,0,,NI,north_indian_ocean,arabian_sea,2019-09-25T00:00:00Z,IMG3430,no_cyclone,,hard,G1657
data/processed/no_cyclone/NONCYCLONE_01743.png,0,,NI,north_indian_ocean,arabian_sea,2019-09-25T06:00:00Z,IMG3431,no_cyclone,,hard,G1657
data/processed/no_cyclone/NONCYCLONE_04524.png,0,,NI,north_indian_ocean,arabian_sea,2019-09-25T12:00:00Z,IMG3432,no_cyclone,,hard,G1657
data/processed/no_cyclone/NONCYCLONE_03862.png,0,,NI,north_indian_ocean,arabian_sea,2019-09-25T18:00:00Z,IMG3433,no_cyclone,,moderate,G1657
data/processed/no_cyclone/NONCYCLONE_01307.png,0,,NI,north_indian_ocean,bay_of_bengal,2019-09-26T00:00:00Z,IMG3434,no_cyclone,,hard,G1657
data/processed/no_cyclone/NONCYCLONE_00776.png,0,,NI,north_indian_ocean,bay_of_bengal,2019-10-27T18:00:00Z,IMG3447,no_cyclone,,moderate,G1661
data/processed/no_cyclone/NONCYCLONE_02637.png,0,,NI,north_indian_ocean,bay_of_bengal,2019-12-06T06:00:00Z,IMG3475,no_cyclone,,moderate,G1671
data/processed/no_cyclone/NONCYCLONE_00256.png,0,,NI,north_indian_ocean,bay_of_bengal,2019-12-09T03:00:00Z,IMG3480,no_cyclone,,moderate,G1675
data/processed/no_cyclone/NONCYCLONE_04200.png,0,,NI,north_indian_ocean,arabian_sea,2020-05-15T06:00:00Z,IMG3482,no_cyclone,,easy,G1676
data/processed/no_cyclone/NONCYCLONE_01542.png,0,,NI,north_indian_ocean,bay_of_bengal,2020-05-16T18:00:00Z,IMG3483,no_cyclone,,moderate,G0891
data/processed/no_cyclone/NONCYCLONE_02665.png,0,,NI,north_indian_ocean,arabian_sea,2020-05-18T00:00:00Z,IMG3485,no_cyclone,,hard,G0891
data/processed/no_cyclone/NONCYCLONE_04443.png,0,,NI,north_indian_ocean,bay_of_bengal,2020-05-18T06:00:00Z,IMG3486,no_cyclone,,hard,G0891
data/processed/no_cyclone/NONCYCLONE_03015.png,0,,NI,north_indian_ocean,arabian_sea,2020-05-19T00:00:00Z,IMG3487,no_cyclone,,hard,G0891
data/processed/no_cyclone/NONCYCLONE_02122.png,0,,NI,north_indian_ocean,arabian_sea,2020-06-03T06:00:00Z,IMG3506,no_cyclone,,easy,G1683
data/processed/no_cyclone/NONCYCLONE_01017.png,0,,NI,north_indian_ocean,arabian_sea,2020-11-23T00:00:00Z,IMG3527,no_cyclone,,easy,G1692
data/processed/no_cyclone/NONCYCLONE_01102.png,0,,NI,north_indian_ocean,arabian_sea,2020-11-23T06:00:00Z,IMG3528,no_cyclone,,moderate,G1692
data/processed/no_cyclone/NONCYCLONE_04060.png,0,,NI,north_indian_ocean,bay_of_bengal,2020-12-01T06:00:00Z,IMG3538,no_cyclone,,easy,G0910
data/processed/no_cyclone/NONCYCLONE_02956.png,0,,NI,north_indian_ocean,bay_of_bengal,2020-12-01T18:00:00Z,IMG3539,no_cyclone,,moderate,G0910
data/processed/no_cyclone/NONCYCLONE_04604.png,0,,NI,north_indian_ocean,bay_of_bengal,2020-12-03T18:00:00Z,IMG3540,no_cyclone,,easy,G0910
data/processed/no_cyclone/NONCYCLONE_03307.png,0,,NI,north_indian_ocean,bay_of_bengal,2020-12-04T18:00:00Z,IMG3541,no_cyclone,,moderate,G0910
data/processed/no_cyclone/NONCYCLONE_04383.png,0,,NI,north_indian_ocean,bay_of_bengal,2020-12-05T00:00:00Z,IMG3542,no_cyclone,,easy,G0910
data/processed/no_cyclone/NONCYCLONE_00096.png,0,,NI,north_indian_ocean,bay_of_bengal,2020-12-22T00:00:00Z,IMG3548,no_cyclone,,hard,G1702
data/processed/no_cyclone/NONCYCLONE_03270.png,0,,NI,north_indian_ocean,bay_of_bengal,2020-12-22T06:00:00Z,IMG3549,no_cyclone,,easy,G1702
data/processed/no_cyclone/NONCYCLONE_02584.png,0,,NI,north_indian_ocean,bay_of_bengal,2021-09-23T06:00:00Z,IMG3589,no_cyclone,,moderate,G1718
data/processed/no_cyclone/NONCYCLONE_01833.png,0,,NI,north_indian_ocean,bay_of_bengal,2021-10-07T09:00:00Z,IMG3614,no_cyclone,,moderate,G1730
data/processed/no_cyclone/NONCYCLONE_00087.png,0,,NI,north_indian_ocean,bay_of_bengal,2021-10-07T15:00:00Z,IMG3615,no_cyclone,,easy,G1730
data/processed/no_cyclone/NONCYCLONE_00346.png,0,,NI,north_indian_ocean,bay_of_bengal,2021-10-07T21:00:00Z,IMG3616,no_cyclone,,easy,G1730
data/processed/no_cyclone/NONCYCLONE_00900.png,0,,NI,north_indian_ocean,bay_of_bengal,2022-03-20T12:00:00Z,IMG3643,no_cyclone,,easy,G0950
data/processed/no_cyclone/NONCYCLONE_02319.png,0,,NI,north_indian_ocean,arabian_sea,2022-05-07T06:00:00Z,IMG3652,no_cyclone,,moderate,G1746
data/processed/no_cyclone/NONCYCLONE_01157.png,0,,NI,north_indian_ocean,bay_of_bengal,2022-08-14T21:00:00Z,IMG3677,no_cyclone,,moderate,G1755
data/processed/no_cyclone/NONCYCLONE_00257.png,0,,NI,north_indian_ocean,arabian_sea,2022-08-17T18:00:00Z,IMG3684,no_cyclone,,moderate,G1758
data/processed/no_cyclone/NONCYCLONE_04388.png,0,,NI,north_indian_ocean,arabian_sea,2022-08-20T18:00:00Z,IMG3690,no_cyclone,,moderate,G1761
data/processed/no_cyclone/NONCYCLONE_03168.png,0,,NI,north_indian_ocean,arabian_sea,2022-11-20T06:00:00Z,IMG3708,no_cyclone,,moderate,G0975
data/processed/no_cyclone/NONCYCLONE_02519.png,0,,NI,north_indian_ocean,bay_of_bengal,2022-11-21T06:00:00Z,IMG3710,no_cyclone,,easy,G1768
data/processed/no_cyclone/NONCYCLONE_02408.png,0,,NI,north_indian_ocean,arabian_sea,2022-12-15T00:00:00Z,IMG3726,no_cyclone,,easy,G1777
data/processed/no_cyclone/NONCYCLONE_00557.png,0,,NI,north_indian_ocean,bay_of_bengal,2022-12-23T21:00:00Z,IMG3735,no_cyclone,,easy,G0978
data/processed/no_cyclone/NONCYCLONE_03685.png,0,,NI,north_indian_ocean,bay_of_bengal,2022-12-24T15:00:00Z,IMG3736,no_cyclone,,easy,G0978
data/processed/no_cyclone/NONCYCLONE_04377.png,0,,NI,north_indian_ocean,arabian_sea,2023-05-14T06:00:00Z,IMG3750,no_cyclone,,moderate,G1790
data/processed/no_cyclone/NONCYCLONE_00003.png,0,,NI,north_indian_ocean,bay_of_bengal,2023-05-14T12:00:00Z,IMG3751,no_cyclone,,moderate,G1790
data/processed/no_cyclone/NONCYCLONE_01627.png,0,,NI,north_indian_ocean,bay_of_bengal,2023-05-14T18:00:00Z,IMG3752,no_cyclone,,easy,G1790
data/processed/no_cyclone/NONCYCLONE_01477.png,0,,NI,north_indian_ocean,arabian_sea,2023-06-07T18:00:00Z,IMG3759,no_cyclone,,moderate,G1793
data/processed/no_cyclone/NONCYCLONE_04048.png,0,,NI,north_indian_ocean,arabian_sea,2023-06-08T06:00:00Z,IMG3760,no_cyclone,,easy,G1793
data/processed/no_cyclone/NONCYCLONE_00278.png,0,,NI,north_indian_ocean,arabian_sea,2023-08-02T00:00:00Z,IMG3784,no_cyclone,,easy,G1801
data/processed/no_cyclone/NONCYCLONE_03564.png,0,,NI,north_indian_ocean,bay_of_bengal,2023-10-19T12:00:00Z,IMG3792,no_cyclone,,easy,G1807
data/processed/no_cyclone/NONCYCLONE_04605.png,0,,NI,north_indian_ocean,bay_of_bengal,2023-10-22T12:00:00Z,IMG3795,no_cyclone,,hard,G1001
data/processed/no_cyclone/NONCYCLONE_00761.png,0,,NI,north_indian_ocean,arabian_sea,2023-12-02T00:00:00Z,IMG3807,no_cyclone,,moderate,G1006
data/processed/no_cyclone/NONCYCLONE_01526.png,0,,NI,north_indian_ocean,bay_of_bengal,2023-12-02T06:00:00Z,IMG3808,no_cyclone,,moderate,G1006
data/processed/no_cyclone/NONCYCLONE_01746.png,0,,NI,north_indian_ocean,arabian_sea,2023-12-03T00:00:00Z,IMG3809,no_cyclone,,moderate,G1006
data/processed/no_cyclone/NONCYCLONE_02047.png,0,,NI,north_indian_ocean,bay_of_bengal,2023-12-04T12:00:00Z,IMG3812,no_cyclone,,easy,G1006
data/processed/no_cyclone/NONCYCLONE_03399.png,0,,NI,north_indian_ocean,bay_of_bengal,2024-05-25T12:00:00Z,IMG3819,no_cyclone,,hard,G1824
data/processed/no_cyclone/NONCYCLONE_01764.png,0,,NI,north_indian_ocean,arabian_sea,2024-05-25T18:00:00Z,IMG3820,no_cyclone,,hard,G1824
data/processed/no_cyclone/NONCYCLONE_01745.png,0,,NI,north_indian_ocean,bay_of_bengal,2024-08-26T06:00:00Z,IMG3839,no_cyclone,,hard,G1830
data/processed/no_cyclone/NONCYCLONE_00413.png,0,,NI,north_indian_ocean,bay_of_bengal,2024-08-26T12:00:00Z,IMG3840,no_cyclone,,hard,G1830
data/processed/no_cyclone/NONCYCLONE_04115.png,0,,NI,north_indian_ocean,bay_of_bengal,2024-08-26T18:00:00Z,IMG3841,no_cyclone,,hard,G1830
data/processed/no_cyclone/NONCYCLONE_00369.png,0,,NI,north_indian_ocean,bay_of_bengal,2024-08-27T00:00:00Z,IMG3842,no_cyclone,,hard,G1830
data/processed/no_cyclone/NONCYCLONE_00449.png,0,,NI,north_indian_ocean,bay_of_bengal,2024-08-27T06:00:00Z,IMG3843,no_cyclone,,hard,G1830
data/processed/no_cyclone/NONCYCLONE_00571.png,0,,NI,north_indian_ocean,bay_of_bengal,2024-09-09T18:00:00Z,IMG3858,no_cyclone,,hard,G1030
data/processed/no_cyclone/NONCYCLONE_01798.png,0,,NI,north_indian_ocean,arabian_sea,2024-09-15T18:00:00Z,IMG3869,no_cyclone,,easy,G1836
data/processed/no_cyclone/NONCYCLONE_02126.png,0,,NI,north_indian_ocean,bay_of_bengal,2024-10-13T12:00:00Z,IMG3872,no_cyclone,,hard,G1035
data/processed/no_cyclone/NONCYCLONE_02485.png,0,,NI,north_indian_ocean,bay_of_bengal,2024-10-13T18:00:00Z,IMG3873,no_cyclone,,hard,G1035
data/processed/no_cyclone/NONCYCLONE_02530.png,0,,NI,north_indian_ocean,bay_of_bengal,2024-10-14T00:00:00Z,IMG3874,no_cyclone,,easy,G1035
data/processed/no_cyclone/NONCYCLONE_03936.png,0,,NI,north_indian_ocean,arabian_sea,2024-10-14T06:00:00Z,IMG3875,no_cyclone,,easy,G1035
data/processed/no_cyclone/NONCYCLONE_00317.png,0,,NI,north_indian_ocean,bay_of_bengal,2024-10-15T00:00:00Z,IMG3876,no_cyclone,,moderate,G1036
data/processed/no_cyclone/NONCYCLONE_01271.png,0,,NI,north_indian_ocean,bay_of_bengal,2024-10-15T06:00:00Z,IMG3877,no_cyclone,,easy,G1036
data/processed/no_cyclone/NONCYCLONE_00322.png,0,,NI,north_indian_ocean,bay_of_bengal,2024-10-15T12:00:00Z,IMG3878,no_cyclone,,hard,G1036
data/processed/no_cyclone/NONCYCLONE_03536.png,0,,NI,north_indian_ocean,arabian_sea,2024-12-04T12:00:00Z,IMG3904,no_cyclone,,easy,G1852
data/processed/no_cyclone/NONCYCLONE_03729.png,0,,NI,north_indian_ocean,arabian_sea,2025-05-24T06:00:00Z,IMG3906,no_cyclone,,moderate,G1054
data/processed/no_cyclone/NONCYCLONE_03991.png,0,,NI,north_indian_ocean,arabian_sea,2025-05-24T12:00:00Z,IMG3907,no_cyclone,,easy,G1054
data/processed/no_cyclone/NONCYCLONE_01562.png,0,,NI,north_indian_ocean,arabian_sea,2025-05-24T18:00:00Z,IMG3908,no_cyclone,,moderate,G1054
data/processed/no_cyclone/NONCYCLONE_00526.png,0,,NI,north_indian_ocean,arabian_sea,2025-07-19T18:00:00Z,IMG3919,no_cyclone,,easy,G1856
data/processed/no_cyclone/NONCYCLONE_03606.png,0,,NI,north_indian_ocean,bay_of_bengal,2025-09-09T00:00:00Z,IMG3944,no_cyclone,,hard,G1863
data/processed/no_cyclone/NONCYCLONE_00371.png,0,,NI,north_indian_ocean,arabian_sea,2025-09-10T00:00:00Z,IMG3945,no_cyclone,,moderate,G1864
data/processed/no_cyclone/NONCYCLONE_04126.png,0,,NI,north_indian_ocean,arabian_sea,2025-09-29T00:00:00Z,IMG3952,no_cyclone,,moderate,G1071
data/processed/no_cyclone/NONCYCLONE_03817.png,0,,NI,north_indian_ocean,arabian_sea,2025-09-29T06:00:00Z,IMG3953,no_cyclone,,moderate,G1071
data/processed/no_cyclone/NONCYCLONE_02121.png,0,,NI,north_indian_ocean,bay_of_bengal,2025-09-29T12:00:00Z,IMG3954,no_cyclone,,moderate,G1071
data/processed/no_cyclone/NONCYCLONE_01075.png,0,,NI,north_indian_ocean,arabian_sea,2025-11-25T21:00:00Z,IMG3985,no_cyclone,,easy,G1876
data/processed/no_cyclone/NONCYCLONE_02013.png,0,,NI,north_indian_ocean,bay_of_bengal,2025-12-02T12:00:00Z,IMG4000,no_cyclone,,easy,G1878
