image_path,label,storm_id,basin,region,subregion,timestamp,image_id,class_name,intensity,difficulty,group_id
data/processed/no_cyclone/NONCYCLONE_00724.png,0,,NI,north_indian_ocean,bay_of_bengal,2019-11-03T06:00:00Z,IMG3454,no_cyclone,,easy,G1664
data/processed/no_cyclone/NONCYCLONE_00639.png,0,,NI,north_indian_ocean,bay_of_bengal,2019-11-03T12:00:00Z,IMG3455,no_cyclone,,easy,G1664
data/processed/no_cyclone/NONCYCLONE_04109.png,0,,NI,north_indian_ocean,bay_of_bengal,2019-11-10T12:00:00Z,IMG3462,no_cyclone,,hard,G1667
data/processed/no_cyclone/NONCYCLONE_02933.png,0,,NI,north_indian_ocean,arabian_sea,2019-12-03T00:00:00Z,IMG3468,no_cyclone,,easy,G0878
data/processed/no_cyclone/NONCYCLONE_03107.png,0,,NI,north_indian_ocean,bay_of_bengal,2019-12-03T06:00:00Z,IMG3469,no_cyclone,,hard,G0878
data/processed/no_cyclone/NONCYCLONE_01140.png,0,,NI,north_indian_ocean,bay_of_bengal,2019-12-03T12:00:00Z,IMG3470,no_cyclone,,moderate,G0878
data/processed/no_cyclone/NONCYCLONE_01418.png,0,,NI,north_indian_ocean,bay_of_bengal,2019-12-04T00:00:00Z,IMG3471,no_cyclone,,easy,G0878
data/processed/no_cyclone/NONCYCLONE_00766.png,0,,NI,north_indian_ocean,bay_of_bengal,2019-12-04T12:00:00Z,IMG3472,no_cyclone,,easy,G0878
data/processed/no_cyclone/NONCYCLONE_00754.png,0,,NI,north_indian_ocean,arabian_sea,2019-12-04T18:00:00Z,IMG3473,no_cyclone,,moderate,G0878
data/processed/no_cyclone/NONCYCLONE_04543.png,0,,NI,north_indian_ocean,bay_of_bengal,2019-12-05T12:00:00Z,IMG3474,no_cyclone,,hard,G1670
data/processed/no_cyclone/NONCYCLONE_01424.png,0,,NI,north_indian_ocean,bay_of_bengal,2020-05-21T06:00:00Z,IMG3491,no_cyclone,,hard,G1680
data/processed/no_cyclone/NONCYCLONE_01782.png,0,,NI,north_indian_ocean,bay_of_bengal,2020-05-21T12:00:00Z,IMG3492,no_cyclone,,moderate,G1680
data/processed/no_cyclone/NONCYCLONE_02936.png,0,,NI,north_indian_ocean,bay_of_bengal,2020-06-03T12:00:00Z,IMG3507,no_cyclone,,hard,G1684
data/processed/no_cyclone/NONCYCLONE_02675.png,0,,NI,north_indian_ocean,bay_of_bengal,2020-06-04T00:00:00Z,IMG3508,no_cyclone,,hard,G1684
data/processed/no_cyclone/NONCYCLONE_04508.png,0,,NI,north_indian_ocean,arabian_sea,2020-10-13T06:00:00Z,IMG3513,no_cyclone,,moderate,G0903
data/processed/no_cyclone/NONCYCLONE_03770.png,0,,NI,north_indian_ocean,bay_of_bengal,2020-10-13T18:00:00Z,IMG3514,no_cyclone,,hard,G0903
data/processed/no_cyclone/NONCYCLONE_04120.png,0,,NI,north_indian_ocean,bay_of_bengal,2020-10-14T00:00:00Z,IMG3515,no_cyclone,,hard,G0903
data/processed/no_cyclone/NONCYCLONE_01995.png,0,,NI,north_indian_ocean,bay_of_bengal,2020-10-17T09:00:00Z,IMG3516,no_cyclone,,hard,G0904
data/processed/no_cyclone/NONCYCLONE_02543.png,0,,NI,north_indian_ocean,bay_of_bengal,2020-10-17T15:00:00Z,IMG3517,no_cyclone,,easy,G0904
data/processed/no_cyclone/NONCYCLONE_03653.png,0,,NI,north_indian_ocean,bay_of_bengal,2020-10-17T21:00:00Z,IMG3518,no_cyclone,,moderate,G0904
data/processed/no_cyclone/NONCYCLONE_01009.png,0,,NI,north_indian_ocean,bay_of_bengal,2020-10-18T03:00:00Z,IMG3519,no_cyclone,,easy,G0904
data/processed/no_cyclone/NONCYCLONE_00355.png,0,,NI,north_indian_ocean,bay_of_bengal,2020-10-18T09:00:00Z,IMG3520,no_cyclone,,moderate,G0904
data/processed/no_cyclone/NONCYCLONE_00512.png,0,,NI,north_indian_ocean,bay_of_bengal,2020-10-18T15:00:00Z,IMG3521,no_cyclone,,moderate,G0904
data/processed/no_cyclone/NONCYCLONE_04350.png,0,,NI,north_indian_ocean,arabian_sea,2020-11-30T12:00:00Z,IMG3536,no_cyclone,,easy,G1696
data/processed/no_cyclone/NONCYCLONE_01621.png,0,,NI,north_indian_ocean,bay_of_bengal,2021-05-17T00:00:00Z,IMG3567,no_cyclone,,easy,G1709
data/processed/no_cyclone/NONCYCLONE_02377.png,0,,NI,north_indian_ocean,bay_of_bengal,2021-09-24T18:00:00Z,IMG3593,no_cyclone,,moderate,G0934
data/processed/no_cyclone/NONCYCLONE_02353.png,0,,NI,north_indian_ocean,bay_of_bengal,2021-09-25T00:00:00Z,IMG3594,no_cyclone,,moderate,G0934
data/processed/no_cyclone/NONCYCLONE_00211.png,0,,NI,north_indian_ocean,arabian_sea,2021-10-02T18:00:00Z,IMG3609,no_cyclone,,moderate,G0934
data/processed/no_cyclone/NONCYCLONE_00540.png,0,,NI,north_indian_ocean,arabian_sea,2021-10-03T06:00:00Z,IMG3610,no_cyclone,,moderate,G0934
data/processed/no_cyclone/NONCYCLONE_02754.png,0,,NI,north_indian_ocean,arabian_sea,2021-10-03T12:00:00Z,IMG3611,no_cyclone,,hard,G0934
data/processed/no_cyclone/NONCYCLONE_00616.png,0,,NI,north_indian_ocean,bay_of_bengal,2021-10-03T18:00:00Z,IMG3612,no_cyclone,,moderate,G0934
data/processed/no_cyclone/NONCYCLONE_00728.png,0,,NI,north_indian_ocean,arabian_sea,2021-12-03T00:00:00Z,IMG3630,no_cyclone,,easy,G1738
data/processed/no_cyclone/NONCYCLONE_02109.png,0,,NI,north_indian_ocean,arabian_sea,2021-12-03T12:00:00Z,IMG3631,no_cyclone,,easy,G1739
data/processed/no_cyclone/NONCYCLONE_00673.png,0,,NI,north_indian_ocean,arabian_sea,2021-12-03T18:00:00Z,IMG3632,no_cyclone,,easy,G1739
data/processed/no_cyclone/NONCYCLONE_02752.png,0,,NI,north_indian_ocean,arabian_sea,2021-12-05T00:00:00Z,IMG3635,no_cyclone,,easy,G1740
data/processed/no_cyclone/NONCYCLONE_03200.png,0,,NI,north_indian_ocean,arabian_sea,2021-12-05T06:00:00Z,IMG3636,no_cyclone,,easy,G1740
data/processed/no_cyclone/NONCYCLONE_01016.png,0,,NI,north_indian_ocean,arabian_sea,2022-03-21T18:00:00Z,IMG3644,no_cyclone,,easy,G1744
data/processed/no_cyclone/NONCYCLONE_00472.png,0,,NI,north_indian_ocean,bay_of_bengal,2022-03-22T00:00:00Z,IMG3645,no_cyclone,,easy,G1744
data/processed/no_cyclone/NONCYCLONE_02419.png,0,,NI,north_indian_ocean,bay_of_bengal,2022-03-22T06:00:00Z,IMG3646,no_cyclone,,moderate,G1744
data/processed/no_cyclone/NONCYCLONE_01793.png,0,,NI,north_indian_ocean,bay_of_bengal,2022-03-22T12:00:00Z,IMG3647,no_cyclone,,moderate,G1744
data/processed/no_cyclone/NONCYCLONE_01946.png,0,,NI,north_indian_ocean,bay_of_bengal,2022-03-22T18:00:00Z,IMG3648,no_cyclone,,easy,G1744
data/processed/no_cyclone/NONCYCLONE_03920.png,0,,NI,north_indian_ocean,arabian_sea,2022-05-12T12:00:00Z,IMG3660,no_cyclone,,moderate,G1751
data/processed/no_cyclone/NONCYCLONE_00157.png,0,,NI,north_indian_ocean,arabian_sea,2022-05-12T18:00:00Z,IMG3661,no_cyclone,,hard,G1751
data/processed/no_cyclone/NONCYCLONE_02913.png,0,,NI,north_indian_ocean,arabian_sea,2022-05-13T00:00:00Z,IMG3662,no_cyclone,,hard,G1751
data/processed/no_cyclone/NONCYCLONE_00486.png,0,,NI,north_indian_ocean,bay_of_bengal,2022-12-16T12:00:00Z,IMG3729,no_cyclone,,hard,G1778
data/processed/no_cyclone/NONCYCLONE_01779.png,0,,NI,north_indian_ocean,bay_of_bengal,2023-01-30T15:00:00Z,IMG3737,no_cyclone,,easy,G0981
data/processed/no_cyclone/NONCYCLONE_02742.png,0,,NI,north_indian_ocean,bay_of_bengal,2023-01-31T03:00:00Z,IMG3738,no_cyclone,,easy,G0981
data/processed/no_cyclone/NONCYCLONE_03907.png,0,,NI,north_indian_ocean,arabian_sea,2023-01-31T09:00:00Z,IMG3739,no_cyclone,,moderate,G1783
data/processed/no_cyclone/NONCYCLONE_03679.png,0,,NI,north_indian_ocean,bay_of_bengal,2023-01-31T15:00:00Z,IMG3740,no_cyclone,,moderate,G0981
data/processed/no_cyclone/NONCYCLONE_03714.png,0,,NI,north_indian_ocean,bay_of_bengal,2023-01-31T21:00:00Z,IMG3741,no_cyclone,,easy,G0981
data/processed/no_cyclone/NONCYCLONE_03364.png,0,,NI,north_indian_ocean,arabian_sea,2023-02-02T12:00:00Z,IMG3743,no_cyclone,,easy,G1785
data/processed/no_cyclone/NONCYCLONE_02560.png,0,,NI,north_indian_ocean,bay_of_bengal,2023-06-09T18:00:00Z,IMG3761,no_cyclone,,hard,G1794
data/processed/no_cyclone/NONCYCLONE_01803.png,0,,NI,north_indian_ocean,bay_of_bengal,2023-06-10T00:00:00Z,IMG3762,no_cyclone,,moderate,G1794
data/processed/no_cyclone/NONCYCLONE_01330.png,0,,NI,north_indian_ocean,bay_of_bengal,2023-06-12T12:00:00Z,IMG3769,no_cyclone,,hard,G1795
data/processed/no_cyclone/NONCYCLONE_02906.png,0,,NI,north_indian_ocean,arabian_sea,2023-07-30T12:00:00Z,IMG3781,no_cyclone,,moderate,G1798
data/processed/no_cyclone/NONCYCLONE_02883.png,0,,NI,north_indian_ocean,arabian_sea,2024-07-19T09:00:00Z,IMG3827,no_cyclone,,moderate,G1827
data/processed/no_cyclone/NONCYCLONE_03791.png,0,,NI,north_indian_ocean,bay_of_bengal,2024-07-19T15:00:00Z,IMG3828,no_cyclone,,hard,G1828
data/processed/no_cyclone/NONCYCLONE_01871.png,0,,NI,north_indian_ocean,arabian_sea,2024-07-19T21:00:00Z,IMG3829,no_cyclone,,moderate,G1827
data/processed/no_cyclone/NONCYCLONE_00326.png,0,,NI,north_indian_ocean,bay_of_bengal,2024-08-28T06:00:00Z,IMG3844,no_cyclone,,moderate,G1831
data/processed/no_cyclone/NONCYCLONE_01216.png,0,,NI,north_indian_ocean,arabian_sea,2024-08-31T18:00:00Z,IMG3850,no_cyclone,,moderate,G1833
data/processed/no_cyclone/NONCYCLONE_00613.png,0,,NI,north_indian_ocean,bay_of_bengal,2024-09-09T00:00:00Z,IMG3857,no_cyclone,,moderate,G1834
data/processed/no_cyclone/NONCYCLONE_02343.png,0,,NI,north_indian_ocean,bay_of_bengal,2024-09-14T06:00:00Z,IMG3865,no_cyclone,,hard,G1032
data/processed/no_cyclone/NONCYCLONE_03841.png,0,,NI,north_indian_ocean,bay_of_bengal,2024-09-14T18:00:00Z,IMG3866,no_cyclone,,moderate,G1032
data/processed/no_cyclone/NONCYCLONE_01583.png,0,,NI,north_indian_ocean,bay_of_bengal,2024-09-17T18:00:00Z,IMG3871,no_cyclone,,easy,G1838
data/processed/no_cyclone/NONCYCLONE_02775.png,0,,NI,north_indian_ocean,arabian_sea,2024-10-16T00:00:00Z,IMG3879,no_cyclone,,moderate,G1839
data/processed/no_cyclone/NONCYCLONE_02966.png,0,,NI,north_indian_ocean,arabian_sea,2024-10-16T06:00:00Z,IMG3880,no_cyclone,,easy,G1839
data/processed/no_cyclone/NONCYCLONE_01732.png,0,,NI,north_indian_ocean,arabian_sea,2024-10-16T18:00:00Z,IMG3881,no_cyclone,,easy,G1839
data/processed/no_cyclone/NONCYCLONE_03617.png,0,,NI,north_indian_ocean,arabian_sea,2024-11-24T00:00:00Z,IMG3888,no_cyclone,,easy,G1844
data/processed/no_cyclone/NONCYCLONE_01048.png,0,,NI,north_indian_ocean,bay_of_bengal,2024-11-24T06:00:00Z,IMG3889,no_cyclone,,moderate,G1040
data/processed/no_cyclone/NONCYCLONE_00347.png,0,,NI,north_indian_ocean,bay_of_bengal,2024-11-24T12:00:00Z,IMG3890,no_cyclone,,easy,G1040
data/processed/no_cyclone/NONCYCLONE_03732.png,0,,NI,north_indian_ocean,bay_of_bengal,2024-11-25T06:00:00Z,IMG3891,no_cyclone,,moderate,G1040
data/processed/no_cyclone/NONCYCLONE_03153.png,0,,NI,north_indian_ocean,arabian_sea,2024-11-25T18:00:00Z,IMG3892,no_cyclone,,moderate,G1040
data/processed/no_cyclone/NONCYCLONE_01293.png,0,,NI,north_indian_ocean,arabian_sea,2024-11-27T06:00:00Z,IMG3894,no_cyclone,,easy,G1040
data/processed/no_cyclone/NONCYCLONE_04242.png,0,,NI,north_indian_ocean,arabian_sea,2024-11-27T18:00:00Z,IMG3895,no_cyclone,,moderate,G1040
data/processed/no_cyclone/NONCYCLONE_04337.png,0,,NI,north_indian_ocean,arabian_sea,2024-11-28T00:00:00Z,IMG3896,no_cyclone,,moderate,G1040
data/processed/no_cyclone/NONCYCLONE_00147.png,0,,NI,north_indian_ocean,arabian_sea,2025-07-18T06:00:00Z,IMG3917,no_cyclone,,easy,G1062
data/processed/no_cyclone/NONCYCLONE_02863.png,0,,NI,north_indian_ocean,bay_of_bengal,2025-07-19T06:00:00Z,IMG3918,no_cyclone,,hard,G1062
data/processed/no_cyclone/NONCYCLONE_03078.png,0,,NI,north_indian_ocean,arabian_sea,2025-08-18T18:00:00Z,IMG3923,no_cyclone,,moderate,G1067
data/processed/no_cyclone/NONCYCLONE_02866.png,0,,NI,north_indian_ocean,bay_of_bengal,2025-08-19T00:00:00Z,IMG3924,no_cyclone,,hard,G1067
data/processed/no_cyclone/NONCYCLONE_03302.png,0,,NI,north_indian_ocean,bay_of_bengal,2025-09-10T06:00:00Z,IMG3946,no_cyclone,,hard,G1865
data/processed/no_cyclone/NONCYCLONE_03764.png,0,,NI,north_indian_ocean,bay_of_bengal,2025-09-10T12:00:00Z,IMG3947,no_cyclone,,hard,G1865
data/processed/no_cyclone/NONCYCLONE_04074.png,0,,NI,north_indian_ocean,bay_of_bengal,2025-09-10T18:00:00Z,IMG3948,no_cyclone,,hard,G1865
data/processed/no_cyclone/NONCYCLONE_04194.png,0,,NI,north_indian_ocean,arabian_sea,2025-09-27T00:00:00Z,IMG3950,no_cyclone,,moderate,G1070
data/processed/no_cyclone/NONCYCLONE_00923.png,0,,NI,north_indian_ocean,bay_of_bengal,2025-09-27T18:00:00Z,IMG3951,no_cyclone,,moderate,G1070
data/processed/no_cyclone/NONCYCLONE_04253.png,0,,NI,north_indian_ocean,bay_of_bengal,2025-10-22T00:00:00Z,IMG3964,no_cyclone,,easy,G1871
data/processed/no_cyclone/NONCYCLONE_00764.png,0,,NI,north_indian_ocean,bay_of_bengal,2025-10-27T06:00:00Z,IMG3975,no_cyclone,,easy,G1873
data/processed/no_cyclone/NONCYCLONE_03570.png,0,,NI,north_indian_ocean,bay_of_bengal,2025-10-27T12:00:00Z,IMG3976,no_cyclone,,easy,G1873
data/processed/no_cyclone/NONCYCLONE_03433.png,0,,NI,north_indian_ocean,arabian_sea,2025-11-25T03:00:00Z,IMG3984,no_cyclone,,moderate,G1875
data/processed/no_cyclone/NONCYCLONE_04203.png,0,,NI,north_indian_ocean,bay_of_bengal,2025-11-29T06:00:00Z,IMG3997,no_cyclone,,easy,G1077
data/processed/no_cyclone/NONCYCLONE_00630.png,0,,NI,north_indian_ocean,bay_of_bengal,2025-11-29T09:00:00Z,IMG3998,no_cyclone,,easy,G1077
